global_step,episodic_return_mean,episodic_return_std
24021,503.9999318903143,116.58853833507652
24022,507.5625553940282,118.5432305757329
24025,507.5507266882695,122.5268039435889
24030,510.73041206128664,132.2506626769799
24052,507.0191454602526,130.0278287953495
24053,507.6346682065494,124.12828945116226
24065,504.7831464494978,121.64755194285593
24074,512.1146250697544,109.73340630327509
24079,515.6963112095425,102.28407033403492
24090,519.8375859723772,98.89951914378251
24098,523.4172803315663,99.50031477136311
24099,530.789501953125,99.0093037983313
24122,525.1571483793713,92.76531250289867
24133,517.7474362327939,88.74694427462552
24140,511.1927879696801,84.33487138776609
24152,525.0663745698474,88.3021402493256
24166,521.4327895391555,84.04140431639586
24174,516.6688262939454,81.42313861858783
24198,514.4348734537759,81.81188548929289
24199,509.8045298258464,81.26045118042137
24208,507.35843149820965,81.88722432127317
24216,506.21383870442713,84.53538957109122
24240,510.46944122314454,82.79051225575299
24242,522.9821940104167,71.65700958219026
24245,536.1611668904623,63.263521807519
24246,548.964697265625,57.80204086937757
24248,550.3764572143555,63.03716922874549
24253,542.5547821044922,70.67247911556703
24258,535.0822235107422,78.96935457373601
24262,522.9734521484376,79.07801731687535
24264,513.7458898925781,79.24644750401335
24275,503.9033452497209,80.90310814417498
24282,499.73771405901226,77.30067520922935
24315,500.1521304757254,70.11257179566496
24325,497.6091986955915,66.67124057004003
24331,504.5929588099889,73.30103917681076
24351,513.2510178920201,85.48671257339808
24368,504.7955688767206,74.04286527582627
24372,499.54632844470797,63.978599267723474
24374,501.21432067871103,60.733119289028586
24386,499.9157891700382,60.506719464430475
24388,505.737389671689,53.20206324428464
24398,503.1233680216472,63.63028043574054
24410,489.31050618489587,81.42033488086257
24415,486.95906809488935,94.39550234689385
24424,488.6408982340496,104.15091590518135
24425,490.8741344706217,114.88079242090083
24427,498.834318745931,118.80627333937139
24450,517.7437019348145,125.66897825282186
24458,470.64865451388886,73.46255964548645
24468,489.4902312384711,75.37514373492621
24474,505.8424358113607,86.24804964748377
24475,508.6472286139594,86.49206778127429
24508,512.7125288730197,85.03104490891957
24528,515.988239440918,83.4615417516066
24534,515.3487388271756,80.36026553784993
24538,516.7714843071832,75.91758790215927
24561,519.007913869222,71.54904811084315
24562,518.07838341607,64.35929584158147
24563,517.9237151978508,59.2930769089756
24573,523.2319159371513,51.94191865671767
24582,519.4463609967913,42.961536051818655
24583,518.1827298845564,33.291813192007844
24595,513.1463875906808,29.40669567571758
24600,504.95212369646345,27.981610337772423
24606,497.1946627807617,30.110693398225756
24621,493.9237206522624,41.52038447495133
24625,506.05159749348957,35.25628566824664
24639,515.3798420715332,44.44395756537868
24661,521.3159182739257,58.30934729116959
24670,519.9413969421387,79.49950347463515
24676,508.610010172526,88.98003562092605
24680,511.7015301513672,83.66136044072488
24685,507.62478719075517,89.86663541444818
24705,504.88325838529147,99.2380759603083
24715,501.8973517315205,109.46064731915111
24725,511.1990579927884,101.85889366884385
24733,512.7089490685096,105.67161483678582
24742,514.3893748121995,109.49430839379544
24743,516.5863606144833,113.63419934104842
24744,515.6064250300481,115.57296798703995
24770,505.9501751552484,115.93327669519496
24777,498.7065005571414,119.9115331520404
24783,491.6530139473157,126.395202780441
24796,526.8235222919171,129.92621567391723
24798,523.7369315696781,130.7726157879471
24807,523.380283677843,128.4003232776532
24831,519.6078959147136,121.55829611777496
24840,517.9889529758029,114.66141455477273
24853,513.0928982204862,109.99379239034423
24855,508.8898300170898,107.45219829639935
24864,505.0776789686415,106.18863835378265
24870,497.2123917304145,110.57819483587468
24879,493.18086303710936,111.35197392906183
24882,494.870520324707,107.08145412326618
24886,497.57492141723634,101.9072955058144
24887,497.75242004394534,94.96662107919245
24896,496.40843734741213,88.84276200617316
24907,501.4817190987724,94.24591474678041
24919,504.0322921098981,103.16815847233745
24924,501.9101539393834,112.56290827863651
24928,503.9289978245326,121.8667924220208
24943,513.3639147077289,130.47904328854483
24954,525.2951158214751,138.58179948976502
24962,538.0830670166016,146.25476054188775
24975,467.91515970865885,48.90693419982436
24992,479.3568079630533,54.20922110871825
24996,482.778809000651,60.20910558401684
24999,494.10552652994795,66.82368044272931
25012,497.5024501546224,61.09352833924049
25019,498.1255619303385,62.35795814131743
25024,500.20667236328126,63.756065836588476
25049,502.5526475016276,67.59109685275244
25055,506.5683115641276,70.25782149837868
25060,519.3974985758463,76.19075210385084
25066,525.6005467732748,80.63652831022316
25080,508.2106216430664,89.40244207585948
25083,510.6161626180013,95.98243999558599
25088,499.1414998372396,82.95438488803023
25096,489.2886113484701,73.68804596887139
25100,491.39256612141924,77.55028011723154
25106,488.02287689208987,80.38154372358491
25132,481.15677652994793,88.87649606448377
25148,478.64635599772134,81.7019583715079
25150,463.87849179222474,86.31878115920466
25156,456.5054680815198,84.64716293084243
25166,458.43582953316826,87.76902961923378
25175,468.89103615897045,84.57425057070978
25192,472.7086573355538,87.51858721824667
25200,479.3919876050192,88.71561574795749
25213,487.3185519239638,92.84104802359121
25218,494.6872950236003,97.87777403373597
25223,499.02644461737736,104.00111979748931
25224,505.55012408786354,108.49731425654701
25231,511.54328826904293,112.96638554056341
25238,511.2492503017849,117.87478148870717
25247,507.86905103895407,118.23723164051658
25253,505.4074906921387,119.77028056573214
25266,504.696252746582,121.43992109797404
25267,502.9626637268067,124.59011385204641
25286,513.3675067138672,116.83345750943074
25300,522.2988671875,110.71728211165318
25313,530.431158883231,106.46711273798927
25324,532.4321068899973,107.9471259356963
25333,525.1697897774832,112.69023177027397
25338,520.8717524501255,123.38462836884888
25339,516.0081313214984,134.26530497079432
25347,530.8152301025391,131.08088642431858
25365,527.0810459245954,140.72926679539543
25366,531.7299576241629,144.37916832835393
25368,528.6355639309353,135.33609583312034
25378,532.2602413262262,123.42710138933333
25387,526.4623674519856,115.12056451175303
25393,523.1951808336046,105.28247816548009
25397,514.1635822889541,96.71239988537079
25409,502.25107828776044,90.37743885094163
25437,501.40164191351994,82.56849088845611
25440,502.588479953342,76.30945212615559
25442,497.61542953491215,69.92543030475986
25443,505.2215267944336,82.43369469195535
25447,512.2771955871582,95.85036397559884
25449,520.9541025797527,108.12486939517383
25450,528.2669250996908,122.19342888709667
25478,527.0308493041991,121.0635987759784
25481,520.3543153381348,125.38352176635757
25501,516.3185345458985,127.22147640832759
25505,513.5926721191406,128.98053249624692
25506,512.1775368245442,129.7184859520026
25515,512.1983329264324,131.16046979080363
25516,514.3052349853515,130.46577451520366
25561,517.3243929036458,129.09043023860187
25562,521.2632151285808,127.80795011478125
25575,523.1112567138673,125.34456854425554
25586,524.2987310791016,123.5972305070687
25588,525.7734622192382,121.6083436386736
25589,538.5045405796596,136.87806877097321
25592,547.8433050973075,153.37679131019854
25612,534.9656114850725,132.9412595213998
25622,525.7365182059152,111.39270842797971
25636,512.4543304443359,96.03714315924152
25638,497.545068359375,82.24499409525919
25644,498.9703198242188,86.24946442050852
25653,505.2613401576451,86.21409738365656
25664,511.99815883091514,87.83028389740967
25669,514.7403156389508,94.00197631672582
25671,519.0658438546318,100.72694099103896
25684,515.3575263006037,94.39036669040168
25724,513.8559620250355,89.14227325232058
25728,512.9279756303267,83.53248434810216
25735,504.4286843039773,83.93552599485928
25736,501.824989901456,80.79577360306153
25744,498.2374685946378,77.88041719211083
25750,493.3987778542258,74.44336123823224
25757,487.5651249556107,72.82034377749886
25767,482.83232306146,70.15651438170366
25768,476.7196104530236,66.64956694189684
25769,441.54852046421604,60.56897967871015
25771,415.17765860421315,103.00132833586946
25779,468.0783925083706,65.07643235243913
25780,471.35227443150114,72.2247566499804
25790,476.5983023507255,78.47227109530054
25801,481.49849199567524,86.26894474552765
25803,485.0479181198847,95.19717909191283
25813,486.04413837251207,107.27954329407845
25830,477.28817182268415,102.11113523569415
25856,473.65771070207865,95.3026492757854
25859,477.2392497713604,101.36922959772897
25862,482.1078570169117,106.23325176767462
25866,485.5460517519996,112.44198497299129
25892,490.4081808132596,117.39345822231441
25900,497.1588077993241,120.65599539054793
25908,504.3138467552549,123.58015453377752
25914,508.8196309940398,126.85416272481287
25917,509.4935025654142,129.69078560569562
25921,510.79453233991353,132.77452708752773
25927,507.546609715053,127.83461546013858
25931,505.0364016287667,123.17125713562906
25932,508.8587557983398,117.3289249280801
25939,510.8402178955078,113.57211927167812
25954,515.2197645060221,110.73244771789176
25961,517.1025630696614,110.70731293789878
25972,521.8020706176758,111.18123933876035
25995,519.7654286076472,108.73163412325272
25998,517.0621011117788,105.78963697077346
26006,508.54075342199303,103.4677531347496
26010,496.7238197947073,103.49428003313163
26020,488.19429970095007,101.38407083634391
26034,482.50443589207015,103.81715793549853
26044,487.2033898322137,95.09046748632849
26045,505.5582214579041,87.63515716115991
26049,493.15481740651114,92.12809745202755
26056,486.34848221440024,93.76190432676619
26067,480.1001085497957,97.99391843880711
26078,481.25565639398036,97.45585625436298
26086,481.0273244222006,98.99380595275953
26092,480.5865020751953,100.60344675068126
26107,479.1685206095377,103.12206773168278
26118,470.82341512044275,106.07543167122779
26122,464.8761752319336,111.49141823152327
26139,465.40036914643787,115.51760581009833
26145,467.90522407168436,118.55854849680377
26149,469.4018005952381,122.72853307776064
26172,444.37035435267853,83.10203026201555
26180,414.3980401901972,55.609723579562626
26182,418.5357174827939,61.00781010118984
26183,426.36592305501307,69.20054459020623
26189,434.5864240373884,81.39141236859246
26200,443.42791246686664,95.87782298606369
26206,447.3771096365792,112.8113238466738
26219,457.0593980335054,131.10947677685834
26227,466.9886896042597,149.51482934471292
26236,477.3635952904111,167.8212840624229
26239,478.0260266113281,168.98095696998695
26254,524.7362715657553,135.16969124281698
26263,529.0119813028971,133.89951031245977
26280,508.3003090413411,131.6113278957582
26283,508.47265701293946,129.9356524609689
26284,506.8992153930664,129.6305256003141
26287,508.6183351135254,130.62381506195493
26298,510.5516546630859,132.49312738580764
26313,506.36355941772456,131.51043522039132
26318,505.69158355712887,126.7460553889415
26324,500.6761006164551,114.8200344529655
26327,494.0445776367187,104.69629144320565
26335,490.5548770141601,92.65641757500163
26352,485.2574157714844,82.823054583551
26353,488.9117709350586,87.08384081988203
26365,493.7543804931641,90.48928059226054
26375,495.09785522460936,95.38537010141222
26407,494.55391662597657,102.23855247652686
26416,492.9092614746094,109.2957448515307
26425,494.1796926879882,115.33887340139985
26426,498.830688273112,121.95068322679454
26433,505.85682423909503,126.97083702820211
26434,511.12461263020833,133.16569413085128
26435,516.7069576009114,139.21400499733255
26455,517.3742744954427,135.95859466440402
26461,515.8368025716147,134.70484695128675
26470,514.9299326578777,133.86885441445156
26471,515.7997030639648,131.57988514780916
26475,515.6400545247395,130.27440979958604
26476,518.2097769904859,133.94659577725702
26478,505.94017023259937,133.8674002445139
26482,478.7966727886778,153.3293690899227
26489,468.3495831910603,159.5069875590712
26509,455.84515136932157,169.74887234519431
26510,446.4460790155889,182.44394302834135
26519,444.7961991667391,189.00164413728314
26526,448.22249627915215,190.11452791305234
26568,449.45012548385046,191.4636633809696
26569,454.6041808766998,192.93935782975308
26577,460.3023252689794,193.81846183715672
26580,460.0350325755584,184.01439127974655
26581,454.6270390241574,174.7292423619062
26585,452.51232550205333,165.39096733590833
26592,454.3315149747408,163.07247552962113
26600,455.3647977556501,160.82466016604917
26604,447.97101473127094,160.97278061166188
26619,448.9873960949126,158.52555102605356
26620,466.2091470264253,136.0028882817044
26628,484.9643208095005,117.97287563646665
26638,504.73823645455496,106.15493938451309
26644,520.5076604207358,106.86882166142861
26663,499.6957265218099,104.93190654221715
26668,507.2497379121327,109.22022117296224
26691,508.7382667178199,115.83298031477432
26707,507.24378364199686,124.21901148879883
26722,495.95248456682475,114.64090716746246
26727,492.151979355585,100.89681862662304
26731,485.3202448962983,90.19675853797034
26741,479.7241152954101,80.78901065381376
26750,456.57550374348955,68.62564215941991
26759,432.3492062087286,68.33262726888039
26767,437.86139979771207,75.47343141697108
26770,473.8867160470145,67.82816197661506
26788,486.2946189662389,75.75544929082619
26792,470.30088003976005,85.70021505451255
26794,476.76149735884235,94.10488801231084
26806,483.04613445331523,102.9447803328791
26813,490.78945118297236,111.71058856669747
26814,471.1841150457209,65.71389757099287
26838,453.1150582053445,29.288158703798715
26855,464.6055393288352,38.36026581935049
26873,476.5218518383472,48.82055490971826
26874,482.22697050020287,64.83790546809512
26907,493.5924803974102,76.4452027063377
26908,501.27971758953936,86.48012681662674
26909,497.8129793003627,79.68228283164987
26911,495.36307006835943,72.44678631020528
26913,492.3506745692662,67.07635013667901
26914,480.5399653843471,57.17317406399725
26915,466.8774752807617,51.81774749770548
26929,462.47581586565303,49.4415699301168
26930,459.9343538992745,47.59846471456117
26932,463.093758632115,49.03499362938884
26937,463.82168875558034,53.20435672651681
26963,459.666593976702,53.073220242691164
26965,459.7282167271205,57.90159326381455
26982,462.9452733503069,58.273692830589376
26990,461.39982386997764,57.96468034359963
26991,449.37472351074223,45.94528238576442
27020,442.6638122558594,49.787208814548094
27040,444.66589407784596,64.95736817166882
27051,451.8028025599889,76.41330230906209
27053,459.73305058070594,87.86616375896966
27061,452.61359645298546,113.61193697937063
27072,460.08505917503714,104.67758699504505
27074,468.56953306652247,95.92092294459722
27075,474.1326104300362,88.53211196487777
27078,481.0658862450009,82.71346748858556
27102,483.3188962518601,79.51892773715285
27109,485.0932497442336,77.25538811050744
27110,490.4016476295107,81.5113767552011
27120,491.40767124720986,86.61509147594299
27131,490.08871063232425,94.95574171331737
27146,487.1440547010634,104.34505229079481
27151,425.99960323757597,60.450625315775255
27167,421.6908462431937,65.71402072270394
27174,421.85396272293235,66.64699993586012
27175,358.1295022983744,61.60860565524899
27179,360.67304724491004,52.904034864111125
27184,371.4529056680082,31.264079176793977
27194,366.2993839641532,48.76978208909811
27196,390.1596226362749,43.82318244529813
27197,421.0554068270597,46.10988145752955
27210,444.5102425315164,61.427164762550206
27214,452.6386996182529,48.59201149431739
27222,458.50705742113524,37.59572252675138
27226,467.3247540626691,25.887774930317864
27230,473.7502204795936,16.349382816034975
27259,480.21724675166143,14.199946995568384
27276,477.96179377568234,34.78020616360962
27291,486.79589712960376,40.68361453587523
27298,467.25267504407213,62.12335539451402
27309,441.0687194031554,105.88469776314659
27312,452.9806408374341,91.31357519660958
27314,449.1236474767908,103.57521078339275
27318,456.2412651557427,112.22500488025821
27325,457.4781241677024,124.4408949824223
27327,461.4307415180036,133.58265265424419
27342,465.47828135365614,143.44623437555768
27343,477.6652440147133,148.2442624262849
27355,484.6075237098107,144.81074558911058
27372,481.80549447084087,139.17260595897383
27375,482.9662630834335,142.7592104017932
27385,475.4964454533503,150.8651305536929
27389,471.5386899977463,159.4048358559669
27391,393.626586550199,250.7839432268675
27392,403.03075421700106,243.39752986361597
27394,397.7025378506,215.0807756198243
27405,388.96438468949407,185.83994599088578
27406,392.9414134131538,154.40390775509707
27409,398.8149132092794,125.11525466241501
27422,418.3865278910077,114.36881240489953
27439,427.96321982580514,102.53067830684506
27454,444.6129740978423,83.38483744790771
27478,384.25298229520274,189.32521167939518
27488,460.44145011780756,70.9020811567155
27492,467.74597307477677,72.4909502729297
27494,482.6280393327985,81.42378767700886
27498,490.4020111083984,89.93098694084203
27509,498.58928331647604,99.05522654610735
27516,498.1010489327567,107.50941712225162
27519,482.5513689313616,102.65348514222924
27527,471.5630796160017,104.87172663150301
27548,476.91742771693646,96.59857300709065
27556,473.5304651896158,98.43406723866717
27558,468.2646545410156,97.7935331920851
27567,465.75156860351564,98.18501070113707
27587,492.05492248535154,87.99686354062746
27593,504.61214447021484,130.06926375350935
27599,488.7013885498047,152.11379198172122
27602,488.78256072998045,148.78216817206203
27611,491.78349202473964,148.68775232712912
27625,493.1771043323335,147.3861665743095
27626,492.2469663347517,143.73521692556568
27636,491.64423769996284,139.84918290370194
27646,497.1159689040411,133.3407112400227
27657,505.58876873198017,127.03807310497363
27675,508.90371333530965,122.0803369393148
27688,512.8132831391835,117.17763957128736
27694,505.3180157616025,111.30795410894332
27702,495.56878720238103,115.01620897766959
27705,471.2767109462193,119.12996678227444
27710,457.2722672719804,121.03338159247652
27721,465.3220797826374,128.37460375692615
27723,479.6653951009115,133.77973023884294
27726,491.769854566786,144.51853045859585
27735,489.26747945149737,142.20122445319714
27745,488.50635433620874,139.24585960008378
27778,486.7939772372776,137.7764671596695
27781,482.6516456095378,133.08074986966844
27784,447.6227173021105,90.86681021137058
27788,449.7707047235398,91.90713311364793
27790,443.4837806459457,94.91211159288665
27809,438.2884993295821,99.35885502743777
27813,441.68180688040593,101.25549804817294
27830,437.25653346470426,100.16583768873927
27835,434.31214460100443,104.15569560929629
27838,436.25567026774087,109.31232363420776
27840,433.09545535133003,110.98468198565027
27844,452.3923876517159,93.61733876979329
27854,468.66179589407784,81.47386934594186
27856,470.910903843471,89.62743914534137
27890,493.1768595304943,83.09465701297181
27910,504.9581243605841,72.00963179024183
27912,521.8069129943848,62.91197342217434
27919,530.2099221167625,63.93887932887264
27921,525.725942408574,59.96719599152513
27942,518.0773020558543,54.61328061445247
27956,522.8794055691012,44.024838659921016
27958,511.35041929963353,46.98939824478313
27960,513.1481435404196,38.32976145960523
27965,505.4951176591352,37.51849170946188
27978,509.32350918856537,52.65286090475331
27981,500.97922005393286,51.36527605207663
27990,493.2858077910452,51.29375408470574
27992,484.4241307576497,50.56641956341764
27997,475.2637452915736,50.30894209247775
28004,474.78776381719683,43.49939706550215
28016,478.67269237699963,43.483104715268695
28028,475.06743905203683,45.03805235875446
28059,473.2836496005216,49.656199171883316
28066,472.4349822193188,53.34634625256784
28069,464.1967213322567,50.920663773196154
28074,486.52229755108175,62.03360145789512
28080,511.8826511659727,113.7155630070289
28085,510.5961694537153,122.40756262888615
28088,501.10598155113655,116.46743440659328
28092,520.7924751671127,96.09811363792788
28096,510.45920712537384,91.99165055792592
28105,489.73227697426,99.59815925232083
28121,484.4315186981462,91.1609767240329
28133,487.96831731551737,73.09082625578029
28149,490.5837459988064,56.342864970228895
28161,483.844448682997,31.390400161685992
28167,491.07496337890626,28.874083102393588
28174,501.81909724644254,39.77770434455804
28177,511.0201664515904,52.37305813429119
28186,517.4771926879882,66.91608756263588
28206,522.1093814304897,82.27463991522436
28225,520.709621320452,90.98155314914884
28231,540.6495523725238,75.85198363673967
28234,540.964083644322,83.43879035785744
28242,542.4350837707519,89.98352521736494
28253,547.5977847629123,76.06101308566895
28254,543.2448036436051,71.24002881758565
28268,541.2223645164853,64.76382134078783
28270,541.9976892138285,56.57184928894713
28280,544.2234091138082,51.94814895778903
28290,518.9998431251163,21.631406727260494
28291,521.6875915285142,13.613203887019788
28308,519.3671820746529,14.492113816360062
28323,510.34250687372116,26.935986696392252
28335,500.7677489362444,41.27191627623493
28339,495.52142931256975,54.42837105210325
28350,503.13106183733254,60.07601742417372
28357,508.3598822893415,72.38260057866381
28362,519.5562588936942,77.82388222296034
28369,525.3260628255209,95.05363338630998
28376,523.5294138590496,110.05239770120671
28380,515.1787059437145,120.3878584446249
28406,514.7106959179195,119.38633294004778
28421,508.70835514261273,115.7996491914385
28422,516.9418664180871,109.67639732599784
28430,520.1608772663155,110.89802498731912
28439,519.8112113567314,115.75361102773023
28446,529.9820672105401,111.42265503610959
28449,536.0516331880468,106.54724005481391
28462,561.2646561968033,102.2643988206779
28466,571.8957700258726,97.05089077261565
28479,579.2384176345099,96.23935575209643
28489,584.7035686674573,93.06317883584616
28513,587.5737856183733,90.08237425034537
28524,586.4853643508185,89.40473990956652
28528,590.7698175339472,81.26617321307344
28530,573.4472394670759,105.53354059676107
28534,573.997802175445,102.58925101075039
28562,574.748403724368,99.79532391049334
28576,573.2642021552666,93.80184811094176
28587,558.5780067710609,86.51683493772467
28597,543.2804176490624,86.78434812842369
28600,541.2494636588997,81.07384409403612
28609,570.9845680183464,133.01798912537058
28613,570.6652265770119,131.02680890249275
28616,572.4408054847984,128.14541230818185
28624,585.2106623466865,119.40836422642981
28626,586.4911210152152,116.69134655045998
28628,578.5058346479367,122.16474196849877
28637,573.2990372721354,131.28558929358417
28658,558.9742840576172,148.19897752883523
28667,535.7085713704427,161.8957240878453
28674,520.9046110026042,171.06433762527817
28682,509.71797851562496,180.4876213980203
28695,530.868935546875,142.7234782035485
28696,547.841594136556,116.63559314354104
28697,560.463793741862,112.75357614002816
28708,581.8101792907715,122.93169689937795
28717,567.9355361938476,114.56380863785154
28762,520.6070625305176,55.242610904655905
28771,500.1602294921875,42.04891814915819
28786,492.5961829121908,36.18838588236377
28788,495.1175397745768,40.225779780191395
28790,517.4113270568848,69.36237123631719
28799,515.3023982747396,65.10150897949492
28805,516.5498423258463,57.46325394713556
28806,517.5745031738281,52.18235371321765
28808,515.4114559936523,51.9383891443482
28815,516.6913836669921,55.835877882663816
28817,518.6437093353272,61.37707454970513
28823,519.5489527615634,66.17962307441819
28830,523.8547668665105,67.30000761273169
28834,526.3184911277078,71.19850107091142
28846,527.0315699421276,75.88949071445026
28867,519.9337288041548,91.96776884395996
28887,510.3352441812491,109.31381027759826
28891,518.487811804437,137.29085272048303
28927,501.89273131564585,150.5664457549656
28942,517.387187112255,113.46026377496128
28947,509.6426917980243,115.57668427096893
28951,505.24349169049947,119.35461839138138
28956,498.8075654347737,119.85745161696224
28958,496.47892837524415,118.86372560337078
28960,498.62818387349455,113.2755493126721
28985,504.0526234944661,107.5938301509141
28991,514.5863659086681,100.9503200172315
28998,520.6756950741723,99.38870422115136
29001,525.3950606573196,96.2164720269371
29008,526.9506821405321,94.76772639686668
29010,498.53152945382254,119.84394196701027
29020,503.5171387300037,117.95275277348921
29033,515.638261311849,126.94689633424204
29042,536.5403702799479,145.0723914261861
29054,564.6210762532552,161.75097984497359
29069,588.8767669677734,181.02940368725547
29084,616.047118326823,198.0732274868609
29090,635.8442458089193,223.27224157229085
29116,641.2950537109375,229.68378077643828
29128,624.1292142740886,203.8088174493517
29130,605.7700124104817,182.67408014941358
29150,581.5450500488281,170.4252010809958
29156,571.2553548177084,158.63847490435572
29160,551.346509806315,143.71225204770752
29162,532.8809655761719,129.9471844576558
29164,521.7863991292318,109.4125493479793
29171,522.4508841959636,83.65663745889684
29193,506.6844099426269,69.70418943814576
29202,497.18573964436854,62.79316937180766
29203,496.72035792032875,65.4997640555633
29212,498.2743243408204,74.77513018206085
29219,510.64309948875797,83.41776500466779
29228,523.5345369902112,92.01363339226897
29248,540.6394917442685,96.59402220804151
29296,531.3668134416853,73.56633368040306
29304,524.4171904064361,53.6484096723942
29306,511.16219003828746,49.555797241167745
29309,506.97020134819877,41.35159293714662
29310,526.5619655354818,65.7040827759579
29322,547.3315866040427,112.35514649007875
29332,564.5223380436973,164.74756479229504
29333,588.1531608944848,216.17498212273503
29335,577.6420922657801,200.26975545262042
29343,577.7749689495753,180.61583827836463
29360,568.4568718451958,165.31518975638338
29372,568.0477734929865,141.29126313371958
29373,556.9154691384056,125.12564804410657
29383,557.2390355520538,135.86695214851838
29398,570.4583044803504,134.7597304685236
29408,578.495526899858,134.74310325363368
29428,542.7996816924124,161.5189090326669
29434,545.3995492012058,163.84171515557682
29462,554.5056138128637,166.21737665979217
29464,559.9095641667091,170.42584989031786
29467,565.7003804330977,174.68837075808395
29488,571.294257890005,179.25657328914804
29489,568.602478608631,189.42911767859727
29500,581.3339638943143,189.70390724335965
29503,595.0799964735244,189.60725479380622
29516,605.9688818359375,192.8348161614214
29527,608.0431357767125,200.39069190441057
29535,609.718655179727,208.0756672690545
29540,608.5790386777935,210.976682617176
29542,617.9290150035511,208.89437096631883
29567,632.9357357140743,203.22186599307616
29575,641.9781192663944,206.2505203205214
29578,632.20922759085,211.79854339153025
29585,575.183886533795,208.1006648643247
29628,565.7677094694857,211.5460396762965
29634,566.3282617346033,213.4317622761257
29635,568.1608985537575,214.72084234406455
29641,579.0054466610864,208.41006156645406
29642,587.700802873884,203.15664793909863
29654,595.0157289922805,200.0535604745451
29656,596.7561418660482,201.0121035394385
29670,592.3038488769531,201.03018860175243
29671,590.7494998168945,198.18402300745146
29673,589.3036712646484,195.8397772973151
29680,612.6538525390625,187.67072914580095
29685,607.9123439847506,186.59601583799457
29704,604.38149216872,188.22559927584726
29705,598.7492499718298,192.27766670100036
29706,588.2094644399789,198.9846514855748
29725,575.4773113544171,207.0252883180002
29731,565.9972645920974,213.5588550411995
29740,543.078969871681,194.0908379550217
29758,537.6300355028272,166.50217935887997
29771,518.0406439806532,145.36291722979473
29774,498.70828065672123,124.15455750247735
29780,488.3633129626722,96.40083236360397
29783,478.1866603931347,70.95819414639377
29788,462.97538181651726,49.622118782083874
29799,433.7332710959695,46.27377050362175
29803,422.07032820466276,39.0413612382474
29810,413.1322230615657,47.230840279942065
29845,409.471078978039,67.28467334729322
29847,400.09297350202286,102.88531473617911
29860,415.93361700875414,80.85302032091623
29884,417.92053036986283,85.1957013908792
29886,417.01221032236134,87.1915023862858
29891,413.83655903706705,88.60301911054962
29894,414.39903031036636,88.31289134963833
29905,417.27522635580107,90.84010584513969
29918,421.8920992811187,92.23087012417761
29924,420.1224350360261,88.32174270992972
29927,417.11327595857676,86.7845249183647
29953,421.90413955132834,89.68132842775765
29960,451.38233922108884,109.42588107050658
29966,483.4592205314742,145.8855195800467
29968,476.5560054063129,131.09148732708672
29973,466.0232370584952,118.28983762100367
29986,454.9780856947271,111.70595986656886
29999,470.17697577382995,121.24141725656966
30017,478.6717001163259,132.209955779965
30026,486.5545907592774,148.77343355178863
30028,495.3425268554687,167.81887093328294
30030,487.0247353108724,149.07929459851783
30045,475.7379803975423,136.4040235254928
30061,464.3774449666341,126.95283715774099
30067,447.3010922749838,122.03527077385597
30084,438.95063069661455,116.11684203174646
30086,432.8481915791829,117.85378770724162
30089,420.14003590901694,114.306405652012
30101,402.7267337544759,112.76728623183897
30104,396.99586568196617,109.60736861884574
30125,392.95124130249025,107.36282346454762
30131,394.3704291788737,107.3441899190022
30135,404.8790049598331,119.17471296768541
30139,402.728645804269,126.19892746482549
30144,405.0804653494699,126.91328351805329
30150,472.4158585030692,78.04493081336867
30163,541.8469669886997,180.3043055437875
30170,607.2802434430803,311.11967393326177
30177,677.4826185746626,441.77429971197586
30183,738.1300828829678,575.098463501698
30186,487.56666645396837,127.76418868561223
30190,469.574870966131,110.53167199698386
30201,451.73064302386655,94.53791973951226
30210,476.0418850523053,114.19002145375075
30230,444.37723596746275,93.11324617788833
30234,414.5122491547556,75.15811396324395
30241,396.93431373364996,77.01354578563068
30251,387.5541581587358,93.51658561468042
30268,380.4456914265951,115.01373914336921
30273,409.2897936503092,113.00477505084437
30278,409.0883506774902,132.36836908379706
30281,409.0873487854004,152.12449324915377
30283,420.6421215820313,150.72821110907225
30285,428.62211936102966,156.12949713199018
30289,434.46950636121966,160.7643467607547
30297,433.6236944580079,157.61384375548568
30324,429.11597703721793,155.30335310749373
30330,426.5069554985894,153.0356919650521
30359,419.19225972493496,147.01663619659118
30360,409.1681901719835,140.50542884812378
30365,400.763035413954,135.2000273030982
30374,402.58153228759767,135.38469629066518
30375,404.3224146525065,136.00662594603895
30384,409.28234914143883,139.4483803334
30392,417.2877487182617,137.6273273342925
30397,413.68738047281903,126.52463674606622
30398,410.97626851399747,116.0502283406087
30404,417.61459686279295,111.35708421402711
30416,419.01204759385854,116.77581063493209
30417,419.9370953708225,122.44021314613157
30419,427.38990804036456,129.39194755816612
30426,426.646649339464,134.6795984139986
30431,424.704339811537,139.8267402129483
30439,421.47749259585424,143.72475217790728
30443,422.5514889368936,147.5464312183523
30469,426.1679911779979,151.48419528767604
30475,422.88177735464916,155.3411046842426
30482,413.4108094351632,170.58692544233887
30486,415.9345614660354,165.19449938859424
30498,423.7576817830403,158.97667415017602
30499,407.9857738494873,125.14302730664606
30504,407.2323778788249,111.0457432733847
30511,404.3472614796956,97.833769575249
30527,410.64200876871746,89.98061981211144
30550,412.8207394154866,90.03275935587958
