global_step,episodic_return_mean,episodic_return_std
49151,532.9465215047201,165.62913183119795
49170,556.2075311279298,148.65067504886397
49172,575.4232847086589,165.26596760394716
49182,561.7969186062282,161.2538671673332
49192,547.819167005751,161.08024764794428
49193,537.9882965087891,156.50926955873416
49198,523.8786906602647,151.18742553891
49239,515.643001437717,148.24857670155882
49243,495.87291280110685,147.18904575576664
49244,482.070917164636,148.7288015999125
49272,468.41410280257935,152.38393119714493
49284,494.94671918596543,134.49753635009083
49289,483.8676222446987,158.77201483972524
49300,511.68814383370534,198.76241447060337
49304,509.511428280785,201.96984819373617
49308,538.4524576822917,183.97679092331887
49310,563.377458844866,180.04038502372117
49312,554.5553215390161,166.08173768202397
49314,556.7419122605097,190.3581286465248
49321,593.1719975062779,229.85300562148439
49327,612.1454680669875,289.6236445333437
49347,563.6197666713169,220.4725740941995
49364,568.6841511317662,197.5032316469264
49369,542.2979896182105,169.76404652364
49439,526.3462290445963,178.51356645802824
49440,545.8902814592634,191.68200964202308
49441,557.3222885858444,222.77109255598668
49442,578.3386333283923,250.24986542290213
49453,615.9545538766045,262.8486650370477
49457,638.5370942978632,295.69866204827156
49463,535.6224144345239,138.35486694337393
49465,535.595991407122,135.39024753240554
49475,535.5536155337379,134.29831827623627
49494,534.5452201116652,134.97427790198103
49496,537.1861204964774,130.43187825235515
49501,504.8295332409087,126.11683942765924
49542,458.18907452537894,165.04367739006054
49544,461.91552661714104,149.91160415283392
49551,469.3851519266765,139.36845311150876
49570,478.60525970458986,130.66413381519388
49575,478.8281394958496,132.91809723445783
49588,479.58940226236973,136.09662857982653
49592,485.27046101888016,134.78873921580043
49604,477.4174458821614,146.89310376002072
49606,465.62728108723957,154.601159145388
49608,463.5153491210937,170.64882311727314
49614,502.7983227539063,142.19118992834015
49632,515.714815229936,144.53962466981682
49646,528.4047370679451,151.1123619847644
49652,529.2099176950167,172.21434114134928
49654,532.992979181463,194.22233618958325
49660,510.2271108176492,173.30221062578786
49662,480.0222165749289,153.48882264099734
49686,455.46046808416196,128.96119493411138
49687,434.36170009266243,111.88029880376946
49694,457.7278002652255,145.82375849701
49704,484.5744027571245,189.2950206022535
49734,512.294901529948,238.7595302341902
49765,548.229283396403,283.9921668330593
49767,531.7397394816081,233.25565209386593
49772,502.5782931009929,193.72553172346716
49778,470.8508961995443,163.2287914565538
49782,447.693839263916,135.5083437015057
49794,429.24557851155606,118.60364659537447
49796,411.69280878702796,123.26301452095524
49797,426.7131144205729,121.99909715525251
49814,475.21930058797204,99.32754571987228
49819,472.3373519897461,107.17935190320179
49832,471.6185625712077,131.362485207735
49843,488.57327890107126,137.5955658444614
49844,511.79237923362035,152.76472253439954
49845,505.11521491773203,161.1674875451834
49891,492.3604428747929,192.07223813486533
49893,503.5420648748224,213.65213657909112
49901,503.1441710870916,225.60291950957608
49915,493.98207462195205,224.7109751165062
49920,509.06285840583575,205.29401014307115
49935,499.3473302390359,203.97117299877277
49952,474.34996735543916,214.41788094114418
49965,462.9501610310873,214.87307131694195
49967,466.670029296875,207.25138716616723
49969,491.50535624186193,188.1904077391592
49973,518.3764324951172,175.133515172952
49977,529.2073333740234,168.9594920905298
49981,604.4981658935546,200.5528111676041
49997,587.168310546875,202.08489666807185
50007,582.8041392008464,206.99969777125315
50017,562.7853373209635,208.92939429218168
50032,542.8519826253255,224.9951866481642
50038,544.9524719238282,226.61005050779693
50058,526.9175234476725,217.0707749992876
50067,502.8711552937825,218.90605569312976
50069,479.1629086812337,225.61316603642356
50078,467.5207010904948,224.94111008686326
50090,469.8712663823908,213.2592260809966
50093,466.33096049915656,209.56898222174433
50100,469.5652685685591,203.48581710156049
50123,469.93925166935117,197.8386750403618
50128,476.0067413924577,194.54670026282588
50153,490.1368331314681,191.86472414713015
50154,500.98605277982114,194.6274672261384
50195,583.384100553174,170.67216476933461
50196,583.1221802682588,170.81812914758783
50199,583.1557072693136,178.36353570850784
50206,577.2902212960379,186.70085572788537
50211,544.1808062053863,175.9168394903418
50212,508.2788866194467,172.18357975891516
50221,480.00575680808413,167.81988936310256
50234,503.48646102178657,132.29840326154724
50246,482.2883889031788,142.6413313501527
50248,448.80155005076574,170.70004063161113
50257,385.1927777789888,195.80193159581367
50267,372.5964349776979,228.54646339360997
50270,410.9345720805819,201.9791007669442
50278,454.87503813244047,193.09895722275877
50281,448.7918365231909,207.6249662079641
50282,448.2088420459478,224.62472345322712
50292,406.25493015308564,295.7603474171483
50309,417.13274628947477,309.2449953556319
50314,427.7893141043307,324.9047018478483
50322,437.93302495888986,342.97580368234577
50323,403.610677802924,295.660563582261
50324,369.0761032070776,254.2962138667553
50340,336.9827033854013,220.63748884256123
50344,305.1801660445242,200.4118647473448
50349,303.999151580117,194.92884624471105
50350,312.1894608572758,204.57257715433374
50361,320.12130590135405,214.88812144344018
50363,324.6381008384754,225.780873371429
50371,329.41049849299645,236.85739335061857
50373,297.8202191455643,187.47258597679075
50376,266.2015510714209,146.1054760554226
50384,265.6594943254025,148.35578772135358
50386,259.95474104618097,149.1283958907151
50388,254.24238634190777,150.3879209001293
50391,268.16767289042474,149.65341104063685
50393,290.22269185218545,159.60933162639748
50394,312.98147973484464,175.92235463048007
50434,337.91810204188033,193.30939606569373
50443,374.8320955647363,207.6827748595594
50454,414.4781735738119,225.64838989947583
50473,434.77819413926875,263.7475335019106
50481,519.9463848707411,211.13360756119297
50482,525.7251407877604,110.30485076768336
50484,476.2303618028429,168.33008002665463
50519,502.1492730034723,166.0939147292935
50523,525.8013885498046,170.28037068150311
50543,543.6428595648872,187.67379231964875
50584,574.4927503797742,187.4211342475048
50587,598.680719672309,187.00975254075757
50592,597.8663712461789,189.1998510967961
50594,601.3613327158821,210.08174961469092
50597,598.7351523703999,251.307641944257
50601,567.5530674839019,283.14618702841955
50602,444.8013736971219,210.45568742471525
50610,407.79426914374034,242.0586768401219
50618,400.5942393398285,229.3795169456007
50621,392.79768040180204,222.2915319348129
50624,401.84007654190066,216.02417444426757
50629,417.6465112039021,218.11514328608675
50645,458.9511879008157,209.76611393035475
50657,488.13280856745587,216.67791472371718
50659,520.2348584638323,225.19621590072924
50678,552.8069768705822,237.1123312748804
50685,572.5044828505743,247.73734825342706
50700,533.5345108032227,233.0774095502163
50731,497.95706118629084,251.1774720919518
50746,511.436246769012,260.5551943815429
50754,543.3849341014075,268.91696457696077
50756,583.0387300763812,269.00932096159687
50768,611.1708738296751,281.7904720020032
50777,630.4976627652608,297.3385079284544
50787,651.2770945231119,312.27501772642677
50796,641.9148200867668,275.1829190826918
50815,629.9012023683579,245.5418452599026
50826,606.2777391706194,216.676234639811
50827,566.22517271496,188.60907554114542
50837,525.6115405854725,165.04418481515762
50848,491.132526070731,143.51825073475092
50872,461.1823044549851,139.0193812382985
50873,451.0746817452567,139.32393546479764
50876,438.59712088448657,145.92496303142775
50881,514.4389335995629,189.76468492740705
50892,498.6222694033668,178.70708446906633
50910,485.19296104794455,168.0160120258542
50945,464.78478306361615,162.58546637942035
50946,476.179651750837,145.72046006887035
50950,500.8881658644903,151.122755568996
50955,566.430658249628,238.2559579936095
50959,552.1278448486329,229.55510510656654
50975,617.6333038911365,172.53082739140012
50988,665.7155499558222,241.1425355618937
50990,633.2313195800782,188.39565735469995
51004,590.06991960798,154.58948826582488
51007,535.0414465767997,166.98679802674306
51008,486.5731627546039,191.0018989079333
51015,481.94938424246646,181.73316619154886
51023,467.39070582798547,185.00465582797972
51032,455.1396006556919,191.99919377084208
51089,457.20792439778654,192.66294993137777
51092,461.63427792503717,191.1510263971503
51107,468.839098249163,190.79060913553295
51132,469.1395362490699,197.538729696729
51139,479.516829717727,194.10235862576883
51140,492.2281543550037,189.02823383852223
51154,504.99674461728046,184.1259660691009
51157,511.84769911024307,184.716059333453
51188,548.2194564189608,168.81172114600633
51189,584.4206153796969,174.0174231020288
51192,587.8574371822297,174.7976972246183
51211,588.8723745679098,175.49227699847552
51215,583.4213302370101,174.8771798322179
51218,617.660511125837,181.93025960688254
51231,609.1109346904452,186.45997039735022
51240,604.695028734964,198.17706491721816
51249,606.4402216835628,202.93273855421833
51253,601.9378542945499,200.38551132451687
51263,587.9560261075459,201.1294288575748
51265,584.3307368202816,202.73057699562767
51272,543.2699861072358,240.87495435463904
51288,561.9053129359654,217.03772416058982
51290,566.6740491885231,188.29988480036334
51315,556.0254748535156,179.97666943591378
51326,550.3815470377605,187.5753360384042
51341,541.0428682454427,201.5544589860178
51348,517.7357312011719,194.83511623436382
51362,519.9639506022136,168.5718717642531
51387,526.5761682128907,146.472184831292
51408,527.4574176025391,139.9251717568799
51413,540.5722668457031,122.47378870416621
51430,558.9148968505859,119.22308536082005
51436,573.5525915527344,126.60822162801377
51438,586.3608575439454,144.0658842965852
51449,598.3115100097656,168.5848960479126
51466,588.2399963378906,163.9332000969872
51472,590.8016305541993,153.0660643673576
51487,579.8036791992188,160.12654857094103
51497,558.0717399815151,156.06263097589905
51499,533.3379187447684,156.72163679137415
51503,546.052762058803,188.59435755613623
51505,570.332085963658,218.78980386894497
51507,566.7712585013253,214.67487166278474
51518,571.8888917323521,204.3664659123769
51539,573.052270304362,195.3189551155834
51549,547.7264311726888,179.01173885332548
51559,545.5305770874023,174.11930188889798
51573,537.4116852823893,172.9780816308746
51595,509.84966603597,195.03357004040902
51598,500.5372053019206,198.8339443565739
51630,499.5113031005859,201.07008773476332
51637,504.6830830891928,207.88279601060265
51638,544.4968084716796,195.71487809799837
51678,599.8292052350725,188.43327135449917
51684,598.1475288173131,182.29806164331322
51693,535.0011215645926,159.06141130088136
51694,526.7832635062081,169.4133471446628
51706,517.449651663644,191.10356135262037
51707,543.6453534807478,167.0805795310234
51710,553.6429186139787,167.26544125730686
51713,545.4021348353795,167.22422694222266
51714,497.84165806361614,119.8269651714737
51715,493.52515101841516,132.00332620430893
51727,478.5996829950242,138.53854977773065
51742,455.3840928335038,138.43496584607738
51753,454.857130601671,123.23841223911417
51755,457.45512023925784,111.81378589662467
51764,444.8229292127821,106.97597273500655
51831,489.1392458767362,192.9404142700582
51832,492.86225199381505,229.71009357023536
51836,477.0103991699219,232.06239997592348
51839,463.78621724446623,233.69229501009772
51853,466.86281860351556,221.41913294969947
51856,489.85413926866323,210.82001841974812
51893,506.0651102023655,210.23583910408556
51894,515.1872047932943,211.01477231673627
51899,524.1846642872644,214.99625577367252
51900,545.1231381855314,211.37667598579438
51907,562.3742985801091,213.69095744872965
51921,567.6227213057261,205.70637703356755
51923,543.8350722539992,172.30482832831763
51924,516.4818989102803,149.70462198620706
51940,507.02967073955233,148.64708805606483
51947,502.5530237107049,146.21547231503425
51949,505.7023756239149,161.97597833739013
51982,509.1672650534009,186.2927412209234
52022,536.1097510928199,196.70018837474834
52024,549.2073973156157,205.0381008901924
52033,560.9559859212239,219.66679929324584
52035,572.7325478108723,240.00020568128346
52045,567.7669049072266,233.57194700292033
52065,549.5476965332031,246.26384379250592
52069,545.9792524549696,246.37338395097623
52078,534.2980835146375,258.9222755490256
52079,530.618562523524,275.9515877753398
52083,545.8091220988168,299.3852996276761
52101,536.9289522570423,329.56717448360416
52110,584.4051137398452,275.39155437716033
52111,628.1433937529213,231.61264905646547
52117,633.2337054260776,238.58185627303197
52126,625.9129982190254,226.8819928244524
52143,598.6128676585662,234.867735203091
52166,577.4369863656851,247.99543009060537
52167,621.8620144966321,196.89663127950365
52186,663.3893309373123,192.17998923214293
52188,608.7269684229142,185.48559587181404
52190,543.5162680992713,200.9306091480365
52194,525.8607148703551,176.96995064458588
52230,511.085105489095,158.5759738144652
52233,495.71991363525393,140.75796060184211
52235,488.72609684799653,137.01602061551077
52258,484.6527431867856,132.4202773965432
52261,478.91725899172036,131.24422799540102
52265,469.56557301442865,129.3014943330522
52292,471.5654959238556,135.83852693889534
52305,464.22579277533987,157.10030840285583
52306,579.0631470202161,183.66307755617964
52319,566.5985839982466,160.77037988945588
52321,541.9368229259144,154.48413819913242
52327,525.6814919072932,153.29931195823937
52333,522.5839611816407,144.22522353168094
52349,498.069813079834,130.563593648634
52354,470.3131616210938,134.27984231858926
52361,474.063419342041,124.30601175266644
52386,461.673235168457,100.12167659976413
52389,435.62766540527343,114.75996242601317
52424,439.0591342163087,89.96177020593123
52427,423.8668023681641,114.45631079086944
52432,410.5526775360107,143.84649961517624
52446,448.0856088910784,150.46529344027203
52452,485.83193898882183,164.19667783799454
52454,493.56227482387004,159.70495730199207
52472,511.28643390110557,167.8625428637266
52511,485.69130281720845,122.50273602840295
52533,461.7220681871687,121.53168978463059
52538,478.8208348592122,135.99102161522416
52550,518.0980626060849,106.00103878877285
52551,517.0191898890904,142.19051754676528
52552,545.6066501799085,134.37654021803243
52575,559.902886856694,149.31797407300797
52600,569.9389886457841,165.9951787384749
52619,607.5161162324005,198.643021195976
52638,650.9954159076398,242.68568827187244
52645,684.5959125694862,285.1006397838201
52646,724.9832885037936,330.9191385520692
52648,688.5806546724759,258.9527076878774
52653,648.3131114783653,203.64426176117013
52677,609.0888043682392,177.95070387928968
52689,566.2026938726964,188.21551364480314
52707,518.4787448354867,233.19017962263848
52709,524.3485215876652,212.22487244147368
52711,520.8066813151042,179.02380233811343
52712,516.2333290608724,150.17597712875377
52713,512.628623046875,126.15424187928141
52718,516.824350382487,101.60853210775699
52751,520.9869783528646,92.19672467637784
52754,501.49871012369783,110.28615280771352
52769,476.5860595703125,131.12780549971532
52770,498.5924153645834,127.13996386562353
52776,572.5691324869791,79.57219312650729
52801,625.3679000854493,118.7916967563148
52803,634.6470713297525,158.3036346420664
52823,597.2325902303061,156.0527986347303
52842,560.5672892252604,157.24339895417583
52844,539.953662109375,136.4942447858426
52845,518.9581034342448,117.80556196731933
52855,508.6687662760417,109.56214607729547
52864,516.4682312011719,106.25024049397635
52881,525.2889758300781,109.80373933470891
52907,513.3960078938802,90.22507873446112
52911,491.2263533528646,95.65693201110871
52918,483.7523394931891,96.24582497697452
52938,471.7215853177584,112.42673559877615
52940,450.42023299779646,142.12572429239916
52960,453.8388656224961,169.6720967906444
52976,485.666990231245,173.90797053414855
52986,511.7976233849158,176.4758639196968
52990,533.4629245073368,193.15076853796154
52998,575.4418669871795,190.075980762982
53004,606.9052068465796,204.78189604451322
53018,624.3464621519431,205.03393055725624
53032,632.6775683280749,208.25127569334654
53044,615.0932224371495,192.36911567123553
53074,620.326357014974,195.03504648392274
53078,620.7557815089369,199.67627515015633
53086,616.7992033987334,211.42072797522886
53100,602.4165477405895,208.13743540686704
53108,586.2083468350497,205.62915629075783
53118,579.7363489324396,187.22884989772683
53123,573.3544079333753,169.32816274273193
53135,577.1298735505218,135.08025548938272
53143,561.7295599521734,133.72127078471692
53209,533.0198469397627,125.38036733196148
53216,534.8894002847738,139.3549280717882
53219,543.235545833561,154.29984371609603
53231,503.73000533239554,169.82803136785262
53257,496.67145392002203,158.09474307015032
53260,463.09308161808895,161.95226667459423
53265,551.5048155173278,173.90769949536153
53272,640.1516637557592,308.79718423648706
53274,526.3556897285657,126.08406802686164
53281,520.5458580082299,110.7410862995055
53291,537.5245623205462,111.92680689168297
53310,550.8359357002454,126.23934665994274
53320,542.8315823546842,147.24881255701678
53337,488.84334839388856,225.00886493446222
53347,500.7052852298052,261.1717097934673
53385,424.9122629592765,136.34399598823106
53397,418.7482568020291,141.6658863742623
53402,408.363583984375,145.50646399300572
53413,413.30919080461774,141.45827259547468
53430,426.49273005894247,133.76828643979923
53431,439.6804008847192,129.8004174361319
53441,541.4303611392068,97.13703530831641
53447,554.1556806291853,81.13846352802119
53452,530.8866504487537,120.09436602846684
53473,545.7509744553339,105.04147748533022
53507,559.1974605015346,93.69365414992495
53522,721.3256075177874,248.23211740168227
53526,723.5602571256868,215.37740525823344
53533,703.0447861891527,206.90315543395963
53539,684.2981115618322,204.16437906556757
53551,666.7346156454494,209.27096279577805
53574,599.5086471948867,192.60833493404434
53577,547.3875462980352,182.12104669567552
53587,532.4207895784297,163.1093068749419
53591,525.0733291234726,136.58815098831474
53600,528.7627501789322,124.95269898888056
53611,522.1531778058436,135.0620757845855
53617,520.4329058003221,147.06524027776908
53623,516.1752043243148,165.37305489319655
53631,526.6519877115886,194.51251866537675
53633,541.9285459730361,224.22659786863022
53675,559.6318905300565,259.4777377418021
53680,612.656164042155,267.67902916139127
53681,638.4904274834527,270.84155321958934
53689,581.0017109849717,299.3257507254096
53693,569.7224946085612,310.19442412428566
53695,559.9460576375325,323.6851794816913
53696,566.1521394348144,335.8491197469093
53713,552.9830081176758,359.0432702693866
53718,553.3020726013184,375.4421094593256
53737,565.8793591986762,383.56316322852604
53758,616.6746108839247,383.41398008210194
53771,622.3422402769146,393.05599348065414
53775,631.1705582336602,400.76526691848443
53788,550.9000248720464,239.48546330168847
53797,449.02927407268834,102.77580496806172
53805,434.69728517518587,122.74266732065372
53812,436.4979378792458,135.99118820610957
53819,458.7300568221452,131.96768816477726
53825,447.7397568739854,121.93834107290175
53827,438.4900806179294,147.158889612908
53843,459.145165104061,162.51024769005556
53851,476.6930779593331,185.26097161285642
53852,499.45613548642115,206.82815040616427
53867,523.4700505574544,228.83670062509165
53888,478.3212127685547,181.2446383377388
53903,465.3481185913086,191.55415951260824
53908,502.2441970825195,217.25023512257823
53912,498.28749908447264,221.09987934739343
53915,495.7547351510184,228.51255074788372
53919,478.5957993425642,240.60543133489014
53927,474.317379586356,241.96377063804007
53928,409.47412370954237,133.775272026534
53938,335.26923627580913,51.369774315079226
53950,330.8734003557478,66.09075736908899
53954,338.20826105026975,87.07210901107322
53962,360.3157544526599,106.40240108385139
53964,372.10402117047994,137.47861789459054
53974,446.2344228980654,151.28759600630536
53991,464.2087182930189,171.09619574954058
53995,477.79415086012625,197.04009457317798
54013,481.4754432091346,228.58576409692057
54014,480.09509981595556,263.0685932797465
54048,493.3698325132712,285.7779542696582
54058,500.4910038092197,272.6310825244611
54063,502.9064713698167,264.22042933603126
54089,508.90732833471054,255.2931819556487
54090,513.8971867644481,248.97034514794433
54092,518.5157127967248,244.04025897839125
54104,516.107428119366,239.96634291665106
54120,495.0892699882312,235.22835483013506
54128,475.1318898809524,233.57236546167832
54140,499.6629098074776,237.07156647329958
54188,554.4190263730004,252.05264373898143
54189,512.226870233445,207.9797829258154
54190,571.6092868477957,224.40080255662465
54197,570.3388775344122,210.34011193793503
54219,597.0585835774739,167.02550659670342
54249,621.9421591138082,143.66282474297418
54254,587.252833242265,127.01003606818858
54261,514.1237978980655,160.81488874798316
54263,502.4836622934493,139.542531544601
54271,505.88706611754407,140.8994917543152
54272,522.6870356968471,135.035462590388
54279,523.1398535834418,130.6549297473343
54283,529.216908094618,127.65620636883867
54284,517.0593330891927,127.28142987245931
54307,515.3314567057292,140.99196234532923
54318,524.5492411586216,150.44688153742817
54319,535.8922402518135,156.80940930837187
54335,534.8494993373326,154.1064559386621
54342,537.0720556640624,150.56044956193728
54365,628.4777443150111,316.86191811397106
54387,462.4095743233817,72.28239661749996
54392,458.0175606088789,67.67721664755801
54397,447.8124834090944,73.99871729914291
54402,423.59290547688795,89.05842726890917
54415,411.3604093085395,98.4637582892245
54433,407.49232150607634,104.65090486393065
54437,410.100537109375,105.63911903435385
54442,425.71862372504336,110.52155738138603
54447,435.420579969618,115.73513622010732
54451,443.95044148763026,130.10628798967517
54461,474.368632405599,158.89216745748502
54462,507.43485921223953,185.49509730244233
54477,489.57242635091154,145.23411007946655
54490,462.68042928059896,151.0595218358173
54519,455.58695515950524,178.72754857627058
54533,429.6768075900608,179.57869688981629
54544,418.808599717882,174.92298448237605
54557,419.29884114583336,169.1054101272665
54558,428.8235004340278,159.3348642625243
54560,379.2567941623264,106.27549872051254
54564,399.9514933268229,107.20197657850997
54570,423.6694505479601,123.46970471756987
54571,432.22917514377167,135.66777193502082
54574,399.2549051920573,99.90087856992758
54576,376.4692386203342,72.56526944302496
54584,364.74151424831814,75.5447755330968
54592,381.9982739766439,65.85885478818498
54594,395.34071146647136,67.16680343789905
54616,431.56758092244473,94.82238909685115
54630,455.62464904785156,114.81383947973207
54651,499.6115409851074,125.5108930353227
54663,519.3327407836914,157.70345917068968
54690,557.3423927307128,188.88376069375576
54704,565.9766815185546,227.4749383427259
54716,530.5707524108886,183.39771101590281
54730,499.36226898193365,142.28810747374163
54744,480.9293531799316,88.93472187090657
54751,473.2933862982856,48.66532361617971
54758,454.4926529778374,80.77549247629365
54771,472.30957438151046,94.73680216143487
54777,478.7961320156522,101.91126552669802
54783,490.0186993747287,109.22950578813297
54785,501.6198563639323,122.29533848271247
54791,510.14051317003043,136.35815612030376
54796,518.6991368950737,152.22766284910583
54804,517.8397296142577,169.2160557793258
54813,520.8323724365234,186.101268969745
54833,523.7721638997397,206.77596325572048
54835,511.24504718202536,210.90657173266982
54861,501.072212080522,216.82546703453596
54877,503.83340713038587,212.59399482023406
54881,524.5275123364997,198.55016040693255
54884,536.391415312796,179.38844569000273
54894,521.7026200992204,167.59700346558253
54895,574.165012019434,135.96624210016435
54897,555.4624533781241,135.0515727937686
54900,519.3919544698872,152.5373440625727
54910,490.89326952649407,162.45747343977987
54917,473.67221316382995,160.46202389363324
54932,479.98549702962237,151.07400906531998
54967,491.5080836995442,144.87861287913242
54970,498.493613600958,152.2571442888225
54979,483.14354067847836,145.37054166196882
54993,469.1524063546318,139.7236152300199
55003,483.6940399169922,170.66710478438583
55011,523.4411080496652,189.33897089046258
55023,572.2615292503721,224.27038868662754
55033,569.0281723749071,284.6087927654538
55040,601.572817905971,324.8481244915764
55047,618.4862246268136,371.25802602411017
55053,629.3202581787109,425.3331234428081
55069,594.2841009521484,390.54352001508187
55073,569.3828599039714,357.51448508045337
55075,542.1575741431827,331.4486442325198
55083,528.3832472446986,297.9889067316204
55095,511.762440040225,267.8193512747261
55100,471.16604201543896,213.30603658445864
55130,478.7533583748441,226.51957626939003
55146,474.3514820259158,224.64394112215535
55147,508.42333706126493,196.79536518650235
55151,553.4340325449027,186.6691514212819
55152,538.0677031872319,172.28483224613765
55160,522.5396263930377,171.38107853046077
55161,472.7160580623851,204.14591200513934
55171,455.77918711942783,221.26878849510499
55185,477.5258693380917,209.24511250040092
55193,497.5398287784352,200.33471896623885
55214,495.4992240097943,208.01153683888242
55221,508.0650340360754,210.43858847679823
55255,498.58100427964155,220.9222958791413
55271,490.6677948357077,233.55450182591554
55274,484.2468949620864,246.2812397668318
55282,474.7624834307502,262.87211035525524
55295,477.81798075358074,269.9202144477961
55296,460.4352224586123,226.55300985738558
55300,441.17410723005025,184.98472920552538
55302,422.0391443452381,148.29412053995708
55310,438.2435125151134,158.76584783527716
55318,455.8786383347284,173.67333964151948
55326,481.96563895089287,186.1778203779581
55338,504.2976298014323,200.77112001218364
55350,527.780920071072,218.2825327602509
55351,556.7623223198785,238.73403733250075
55372,586.7448801676431,259.50563577810726
55393,597.050495062934,246.3704146607604
55395,573.5210076226128,227.08839013935543
55416,559.9605855305989,210.89438632670422
55421,520.5186265733507,219.98986125027795
55435,499.9157992892795,220.5729566087275
55443,495.1512386067708,210.2302122695398
55444,481.97431762695317,204.83511977193174
55453,447.67849304199217,185.98031697047995
55479,440.85240478515624,176.7985097430069
55496,497.41817443847657,160.51611912472015
55509,490.41598846435545,148.67634031594295
55525,475.57375172932944,134.1502893290736
55531,472.0844368344262,140.8703922893988
55535,476.6758840651739,158.6282106667029
55542,483.05170477004276,181.0802597452089
55543,604.2343461536227,235.7666167476169
55545,540.941344342913,209.09667048629535
55564,492.35317905970976,215.0017560265811
55572,496.56315046037946,215.61394991701658
55589,492.8178397042411,204.20704349438745
55591,480.7608071463448,197.93512655729606
55618,475.83505374969,187.76643569793143
55622,464.8855576772538,183.23353931063633
55625,459.8388166155134,182.1252901003009
55627,466.8456186445932,170.09839679014794
55635,458.74493369450636,171.9428278963426
55637,526.7160975864956,307.938322269142
55644,483.6117426796565,245.45269275371643
55650,440.81338122171076,191.47423789025967
55660,395.74226178850444,152.5693028452019
55670,353.25540681384854,143.85431204766488
55677,352.3119478352865,151.5468838600124
55678,382.60472106933594,162.8523097815225
55685,423.9068064371744,175.80351808813998
55704,464.32758534749354,205.57405167809054
55706,464.420032610212,182.95749981799682
55714,455.0172752017067,163.20036544418554
55723,443.3286474318731,144.2625578887293
55741,434.79823804582867,131.48568740750173
55757,439.90760323660714,112.90292479444206
55758,438.9274204631429,102.59775691702191
55764,403.33188734788166,88.01898226787208
55767,394.3227876868615,127.56726672088286
55791,427.6671319345328,126.79134713397791
55795,470.33289494441107,128.2925851725193
55799,486.59211162860583,154.34183199969658
55826,503.30451129619894,190.80582063119033
55833,452.87841670109674,133.8591368310752
55840,402.19202140612475,149.91216808367284
55844,404.5383216271034,181.87964075099651
55854,477.6727828588241,115.03023738516697
55891,503.7952018542167,93.09706800337516
55893,473.5957763671875,92.1663278408894
55899,438.1299072265625,122.7688709491317
55904,400.3910685221354,163.8326285979885
55905,405.9577443440755,131.48954060198014
55914,420.65578388032463,100.50535303927296
55920,419.5729247501919,97.70025328858104
55946,529.4985495067779,242.1207085923073
55952,449.4647321246919,110.6174696427698
55953,455.8876605358752,112.71669903516724
55968,431.01097143403774,118.80825217904926
55974,437.0508788084373,120.13778117664334
55985,446.04080420274005,124.27805214424308
55993,448.1100101233402,127.07693361527257
55995,466.4914745736035,105.67730852471345
56010,453.61494341839807,133.37220446540496
56017,460.4879524650155,131.5057669380368
56023,492.4214341271928,134.61159182080507
56035,519.8818038102035,154.89363122756447
56039,542.1958807976691,196.55071161793524
56043,568.6739069341304,241.0398674918303
56072,534.5040952410017,190.07372890650572
56080,499.0022887311663,150.17865686710124
56103,475.52007450648716,142.4657339193019
56111,442.14647691999164,158.89224166651
56113,448.60289489746094,154.9162871319065
56116,456.19531402587893,150.6380925496628
56119,454.6133038330078,159.56524982723658
56145,467.5236845906576,150.24904891856792
56147,473.05036173502606,143.06753131239518
56174,487.50518422444657,130.41721878534554
56178,489.3962633768718,137.5897798529316
56183,503.13729583740235,162.6129082681827
56188,512.774636252267,189.029993301765
56204,521.4157906014578,216.47030241039243
56244,549.5408970278785,214.60002718843702
56253,569.0651988074894,212.6485425043451
56257,573.9532408214751,191.9858406832186
56264,564.3349874659947,190.2326133985823
56285,561.6040835571289,190.34226239606443
56286,547.449832441542,183.70108996568823
56290,533.466618109809,177.64548258731622
56299,533.4489672851562,159.00415832509853
56312,585.1773528374566,90.74402202576627
56316,534.8577700975206,135.7414441970463
56336,520.6436601765951,271.4680425401794
56340,570.734996202257,301.19814515868273
56346,619.993804151747,340.2375520646702
56354,630.1335028076171,318.92201823278987
56370,645.074136996799,297.92300230832785
56373,657.9649066258992,280.9415600997388
56378,703.6708994402204,240.790113206455
56381,656.8727394225106,190.78717519656155
56383,666.4190831889804,213.41221556478635
56425,624.816957310268,217.66768249792258
56427,536.1726156180246,233.59543563263068
56432,514.47173828125,205.45444972221225
56437,493.00213623046875,184.16033313386941
56441,431.73197998046874,110.68610694583569
56443,396.15277958888635,91.68682288002236
56458,416.0758695415422,90.28669863676696
56467,427.8286335664637,88.4259808598295
56499,439.17625314151536,89.0224238671483
56503,445.9689502312155,94.051701996069
56508,478.0885897647633,132.1105663118318
56518,512.6620836684284,185.88631107505492
56519,501.19390494723285,168.4837831662081
56528,531.721353057092,133.689709250444
56549,514.3825747359115,132.01366095677932
56550,515.6901129430513,100.22807826425557
56551,483.4289957546833,139.20347636931427
56562,475.9642510435289,136.50464048494467
56575,469.34114980568177,141.48912310872248
56612,483.65120286470955,137.934164610711
56620,492.28972841722697,145.31562170025825
56621,494.8083158187028,150.7358086941336
56625,518.9473320460058,192.66369167921627
56643,517.0334567327815,197.32137806594167
56648,520.1418237402246,204.7200317148537
56655,529.2650308355585,205.5375100729382
56660,537.391188980697,209.51724070161183
56662,544.2603618869533,216.49511065635627
