global_step,episodic_return_mean,episodic_return_std
105924,239.35183668040267,44.92627136067715
105936,240.63848324400004,54.157637623318074
105942,267.52436890264954,40.9146725056147
105944,287.81546042416176,29.737289027921307
105958,293.37166730211925,23.166974047401308
105963,291.54163879460583,32.36460364059212
105969,291.36290219789976,41.372185982345286
105970,251.0989536566136,73.84723090397375
105976,252.92530846005394,73.98681195239251
105978,245.95553649902345,61.726383509060916
105989,224.92722691853842,56.33493753054639
105991,208.79079559326175,65.80858069317361
105993,209.169580078125,58.26021675940826
105995,210.1066904703776,55.22023285025472
105998,224.64182637532554,57.77254572955563
106013,240.07921905517577,61.33943551696697
106015,254.11990458170575,65.69538025790442
106016,257.4172237577892,61.44901229414244
106021,259.66874990917387,60.5349867214115
106025,244.91406624203637,43.45536472086975
106041,223.43739059084936,32.431057459540355
106047,198.03516308012462,41.19751176462467
106053,190.325255439395,33.64429216027321
106054,206.4060836791992,62.172179977709064
106055,229.31345087687177,96.377822906047
106059,228.26047993977863,88.94493178287901
106060,237.66593681335448,85.52887991568085
106075,251.54703026907788,81.58611815868643
106083,259.8503634098598,77.64532256620993
106096,246.55352412632533,63.860115240818736
106100,220.10628124782016,57.47213413013342
106103,208.03870755876815,47.27446447801584
106106,178.74292342049733,41.81612636849236
106107,173.74782135009767,43.594287816733306
106110,174.0761920928955,53.73296611550237
106120,184.29232955932616,69.68862300962653
106121,161.23917381286623,66.99056704869051
106123,171.85187932332354,66.94675027338533
106141,186.31748565673828,71.71973023067925
106143,202.37001444498696,76.69736717994765
106150,205.91201222737627,66.04054411078152
106163,205.6134211222331,54.51423075448646
106165,207.51861572265625,48.22096841026237
106171,209.34196828206382,46.15690038845089
106188,209.99462877909346,48.80748245005741
106193,209.6664036837491,53.21663202458615
106209,225.63665728713528,41.112106497302456
106215,252.7262247027773,44.865178142458255
106217,271.6047366171172,52.961792860710496
106218,295.10285510901247,59.4412811551918
106225,294.0619446702437,47.479131945741436
106226,286.2636794951468,45.48953566770281
106228,276.312812315045,61.19665796152987
106230,282.5295148089216,55.21795791574017
106233,277.5400946628241,47.42487428829585
106236,263.6993882008088,37.690707755953696
106238,255.02774939903847,39.48096489584276
106240,259.40020748040615,44.131527447581696
106245,255.94527176294568,60.967830248258316
106260,252.01472302363473,81.25827644105055
106277,232.04746367234446,102.50945582716693
106283,234.91397526374232,105.60330204515552
106291,261.7256101461557,96.12708813414113
106295,286.64876323448436,94.91427795052275
106304,299.40884767860723,83.1663666688927
106307,297.32650387718564,71.68591786429411
106312,291.46449018205914,60.55107177967115
106326,294.91376290457595,57.24670264530231
106328,298.9848762439546,54.465089872385434
106337,297.36305318196617,49.31683556534714
106340,283.24192606608074,50.545843377211334
106344,269.637238260905,55.53786202396037
106347,256.037256266276,64.16508520859414
106350,248.97812306722003,65.04657660859475
106358,244.40873985290528,66.10621164202703
106365,244.38794611612957,72.27988880457349
106368,249.98909248352052,70.70732465431921
106369,254.81945281982422,70.77729753727762
106371,261.0029529454158,71.27916355995191
106374,267.5529203561636,73.27464312122933
106380,246.4793941145677,57.698276068271745
106394,243.098897658128,61.75929257455634
106403,245.85910898061903,60.63990285589259
106407,245.91208458533657,63.15000632431771
106436,249.0836734713041,66.65985553043599
106437,258.797189847506,61.818943512268774
106459,268.632401169997,57.24656601737302
106466,264.32468494121844,28.084084369993377
106469,256.9681288163741,19.32282081236071
106472,262.9302660051283,12.157039735522265
106475,264.7609151567732,12.277051603140348
106478,258.2252256665911,24.340087464848587
106485,259.25474613734656,34.639363385108695
106491,198.68623237609864,82.61246602975613
106504,199.77018298557826,75.55039702458
106506,212.92707322256902,86.14675868798878
106512,233.49739322844007,102.90669182868324
106515,266.91957061040966,117.81048779349909
106516,277.3876193455288,95.48895318823624
106522,286.62584782918293,79.98897312087567
106534,292.57633958362396,77.27017457733436
106538,280.39099073137555,65.47803485498356
106541,210.93328266688758,62.56051237517745
106559,197.44549822126118,42.89317795300334
106561,180.89257251194545,33.93100410762687
106567,166.02363594600132,43.08211179010553
106568,173.94595723833356,36.24375250635257
106574,185.71794109344484,54.33201545708563
106575,191.26597119285947,75.50618314233833
106577,203.8585881732759,85.43918581941564
106589,219.12877269926526,95.30378485306785
106590,190.39783559526717,130.29778982416192
106596,220.13158679235553,128.5342722718147
106600,243.94141627720424,132.56903558624074
106613,253.05557213737853,123.07651361568576
106618,274.35771958487373,104.6781194887441
106619,274.81506169637044,83.93170151207667
106624,263.82850151062013,57.72993635089786
106632,250.19188690185547,47.98849463238486
106633,227.49750061035155,50.678685469701854
106639,213.23872507731122,66.78239373328681
106649,194.96510884602864,79.89306345741927
106651,232.35762095133464,97.00841102453722
106653,217.7434354654948,97.62336260623411
106655,216.3885944620768,83.78488794850264
106661,215.16092447916668,81.90801350720338
106671,226.44260813395186,78.38551170146634
106677,224.62209116617836,67.31921432819634
106681,221.26080627441405,59.4640218044185
106695,215.1902620103624,52.99225381754802
106698,217.2105955335829,55.72683025062306
106716,233.6138321940104,59.60008466020397
106725,220.39302405463326,39.574127007061726
106726,224.34486362033417,43.223562721532815
106742,243.50178690592446,46.228981629717715
106743,262.825232916938,61.57421794061862
106752,255.54375430636938,68.24165952685603
106753,236.63132560036402,82.17061757010764
106756,251.5015754560991,76.77211937038759
106759,280.02895421808415,57.27217457130122
106765,288.0032774075595,80.34529725005243
106766,276.2082509266246,102.56609585298682
106772,278.52759273182266,100.97647969605042
106776,246.21475924405186,125.38456987275488
106792,261.25995340520683,110.93058424677233
106805,278.3902909989791,101.98977907745058
106811,283.2085506508567,101.93318380173987
106815,282.543125,99.1436142729225
106822,273.21806411743165,84.90264188362235
106824,261.53008209228517,71.36044395121125
106830,259.7660090637207,72.13487374389634
106836,257.451229019165,75.73722911883354
106858,258.0938536071777,78.03865954859938
106859,264.564554977417,77.04622138008072
106876,261.986252746582,62.76174204760006
106878,226.7455243682861,61.002131185623746
106880,243.44702774047852,45.143613013721136
106883,257.39757754007974,42.41731573822748
106891,264.5227260335286,46.768896451968175
106892,264.89072591145833,55.65744343174613
106895,264.46852701822917,69.79743405349134
106898,253.59674843528055,69.53763975804429
106899,255.8152540727095,57.22649870986306
106901,279.4386419122869,24.786086130163646
106911,297.40839816006746,48.535182089437996
106920,283.3878284801136,27.495927658152198
106931,263.87588967987983,16.29620565797269
106938,231.17099738843513,48.183635622054254
106950,232.27545545173416,50.348807576443164
106958,230.9307639382102,51.24875284689326
106974,225.68389652136602,50.20867441318918
106981,222.69888141978873,49.37668632474838
106985,240.05232041792436,41.99296666585616
106990,261.8422758781136,51.314013495104525
106992,244.25441609172077,49.34298783065914
107004,250.33237051431234,52.69047985428775
107005,256.8312243916565,55.8503838242172
107025,202.90302992915696,76.38547970596368
107030,217.07364039829798,63.08014150588079
107031,228.39345458984377,51.000555843712284
107036,242.79467376708985,49.25761810853758
107041,254.3974154663086,54.70725547378863
107042,266.8721092224121,66.79477590665851
107043,266.9954874674479,74.78242926931888
107044,248.595169321696,53.22332573455929
107052,244.59507954915367,41.27159375609969
107053,226.50116043090821,44.09255563399477
107062,216.3822174580892,48.268169614574475
107063,207.17522516886393,55.228122202966354
107066,198.65384761991953,63.47790719568802
107076,186.6975561814081,70.048991824669
107077,176.7188160124279,76.9881824004839
107080,172.6063406444731,75.02886231217926
107087,173.42719759259904,75.07202578393365
107103,215.2557190813337,73.14137695280888
107111,231.59388778686525,63.783828225252336
107118,280.86220001220704,43.80956099127153
107138,277.2077461242676,60.543113620339625
107144,296.6842889404297,77.06128863421995
107156,298.5840667724609,73.56084992245944
107161,295.5684001575817,64.85403042146237
107164,294.3758078835227,54.88917901564404
107166,293.10071845777105,45.62521672074322
107168,291.53481278852985,37.37952673682123
107177,290.00780457005357,31.418987464091053
107179,288.4820892796372,29.266114084683828
107192,278.5404865380489,23.093342758192737
107195,266.0990241773201,21.584214414421346
107202,258.39317379575783,23.565727709267833
107204,259.6988621104847,15.549114443482623
107207,264.27873147702684,12.737577268302804
107212,273.6557127709482,20.89865147085703
107213,267.7475917292576,22.157016242955866
107214,261.83540574616075,39.54322531553166
107224,255.81662450753007,60.484179340565
107241,263.77053664861944,58.47786652957948
107242,271.6785628135532,57.55840919219974
107253,278.23400185080135,55.71442028588704
107271,287.52293698179955,56.95786480898742
107283,299.5175348020067,56.36703572510978
107285,302.7965289845186,49.163492858769935
107293,291.7166201722388,57.53171312960011
107298,279.77413048837695,72.97211876191994
107302,263.01508883307963,92.40548665105409
107306,261.6010970812886,89.94988831340515
107317,254.79157768057175,82.70533579944065
107319,251.2516822269985,77.93216663616217
107321,246.07689710344584,76.23846674557721
107327,249.77167374747143,64.35029500594688
107334,261.6907240731376,61.80713014007261
107339,266.32647260030114,55.38070417443551
107348,217.91166330973306,95.1330777458175
107351,237.69108823140465,59.511155329192306
107358,278.4290252685547,53.61002566270919
107359,299.35915184020996,53.68337269751161
107368,298.27691218058266,47.133864385937706
107374,292.8078577423096,38.908463101348964
107393,281.02175872802735,33.318439680557134
107397,263.42989036560056,34.77614347716523
107399,254.9561781311035,30.454272849220455
107417,254.5588773345947,34.10464603253784
107419,260.1688150024414,38.083427238395075
107425,275.53667388916017,40.775337163914486
107430,280.73924153645834,49.66430333723139
107434,255.52109842936198,16.61319019840141
107437,256.9143123002485,20.52352099957813
107438,246.64488680752842,20.839038544345534
107461,243.6918322516107,30.996421161102127
107474,257.2565444193258,33.0418649861983
107486,276.0328362786099,51.39124555379331
107492,283.4441775763706,61.45918001310518
107496,288.51711830040074,72.26921708072648
107502,291.4629919671393,83.00349165599147
107516,296.34992245760833,94.21623291081777
107518,309.03677992387253,90.54133815370815
107526,317.24738286336265,83.44253995850107
107533,321.64109293619794,76.72157698425542
107535,325.1639938354492,70.73764224437778
107542,309.4872731526693,82.45408269346663
107549,310.2884087117513,60.17461962411943
107555,306.71977040608726,45.428039861749994
107559,309.41462697347004,29.57695676941217
107565,302.84238238016763,36.11730442209838
107574,276.4354164123535,52.804215007692875
107580,250.57847913106283,74.28262170602599
107585,215.15730234781904,81.92797775010062
107588,202.88156720479327,65.2735861160388
107605,224.90166971842444,100.56357592645925
107613,205.57784624735513,81.30438431351679
107617,196.58355784098308,66.61280150656908
107619,199.351129099528,44.50723367414923
107620,210.7808605957031,40.70483601110344
107625,222.25439834594727,42.20936940514377
107631,232.5642657470703,48.190134728356455
107665,240.17513320922848,56.50132422335633
107667,243.62916534423826,61.34949482228467
107673,237.77344207763673,71.31349597752799
107676,255.62203739711217,65.46339982272754
107678,264.7281980242048,59.32197839947528
107692,259.36711011614113,53.91962406248224
107693,257.6925563267299,54.50254983511269
107698,254.65472399999226,54.36887527766314
107702,266.94038868253193,62.96917221600091
107703,290.51410115559895,67.12336411113392
107704,300.3505357530382,46.017214877702976
107706,298.14983961317273,42.07202234584797
107720,303.15442484537755,34.03560957425731
107727,300.545511847602,24.81544365151728
107743,274.9957861667209,64.85357989827324
107751,273.34884979248045,65.85540065581105
107753,264.0024467976888,69.79787487494572
107760,254.4981061808268,65.00913485364148
107764,257.4873492431641,71.958325832686
107766,270.2741763305664,74.04190869207955
107771,286.67284118652344,76.21522420871662
107783,236.11635620117187,72.54527566879563
107785,247.911300201416,64.50007652832977
107799,239.37479309082033,76.80798102618037
107810,261.11449600219726,66.38315463055538
107812,274.5961287580218,54.18233273562392
107831,279.89309278215677,54.39636450378796
107832,271.9553236825126,40.18719823706049
107837,260.4404688589913,35.19399134793585
107838,250.5224991062709,41.73558321464518
107844,238.4859194800967,55.248980920143296
107847,246.51226633707682,54.6433954964936
107848,256.7360154215495,61.99057015545748
107852,257.2034885660807,67.97500562787148
107856,250.1564176432292,64.95457114919628
107880,248.98996276855468,58.61179219920122
107888,250.34642376127695,51.52786535098003
107915,249.1030257452102,49.508419741664646
107920,262.4091476876395,74.49555744571546
107921,265.0928727794829,78.27916977241598
107923,253.01372372581847,80.54333099888012
107928,246.12810189383373,85.62080381479232
107936,253.01002563476564,73.6177796149882
107941,252.33649597167968,58.11645919154905
107943,242.2344114467076,54.64125400166675
107946,242.8823906271798,35.38761621562138
107949,242.62100014822823,17.11301615448147
107958,230.89532378060477,19.87946425166891
107963,226.2122618538993,49.11505145639931
107986,250.60476653689435,29.95276995751337
107994,274.937405649821,35.68253000149358
107999,298.64674644470216,59.95575764098284
108005,302.65303519112723,62.98137972535376
108016,288.2492382594517,42.183463550540985
108031,271.38286096482045,30.4230298027347
108038,260.7993345714751,28.327284555237686
108047,256.4802849542527,24.47107449811993
108059,255.77000252859935,18.060791092223024
108061,255.82847925821937,16.467321557558076
108063,258.9510008748372,20.323797085976057
108064,260.1494834483753,23.236965107609805
108067,268.02592826149674,18.147726237443916
108071,275.2561954012784,16.338880096029293
108074,279.6987901167436,23.098754144512608
108082,297.0036687677557,31.693956714583077
108090,277.976284235174,54.81827263562809
108092,282.78852871981536,64.10140670726237
108097,296.9433761794845,73.82709626178188
108101,278.76373114647805,59.2051196335233
108108,250.7145029835887,78.11095645328243
108116,260.9654716590782,57.927994528091865
108130,269.86311502828227,41.912128751817825
108145,245.38724460354098,66.35541100373953
108150,243.7113140591708,63.46769087752509
108158,235.74339699485085,55.36072559839243
108159,235.18721088756214,54.64884540590965
108162,223.7933376057943,44.64781651866137
108168,208.03447926839195,36.47870642893301
108172,195.17243478684196,31.747664588629558
108175,188.24777484712146,38.099766858751885
108180,210.99695117042174,49.6585917732463
108184,210.2672113255092,59.89029262496333
108185,224.9433270408994,50.1736937586659
108191,238.68070282709033,47.5092326230643
108197,256.1639709472656,45.3051082782188
108203,256.51477381388344,42.64796306125541
108208,251.57417577107748,48.576281893445845
108219,252.930615234375,57.538909088854524
108222,250.3187482198079,71.11089140430393
108234,244.03830524020722,80.8632996743457
108243,256.10887620713976,61.402538465603065
108255,257.6105740865072,43.54641558303427
108270,238.381812371148,52.755921190830286
108273,232.42218822903106,68.81387799038292
108280,237.44261058460583,73.60796655120629
108284,221.3832950861767,66.40339379055203
108290,218.73735300083354,68.44020401114756
108299,228.36614058061076,55.58050028311851
108304,255.38982629949396,66.88632685087411
108305,276.2552539617365,86.27321527172008
108309,269.9887846513228,66.71634277115106
108313,248.82751324740326,45.06932441007925
108314,239.66164513327857,44.68373873688772
108322,252.98446796764028,53.798580244258034
108323,246.2809587097168,57.517682319185646
108325,224.04558410644532,69.97044496470967
108327,223.44456893920898,70.66138361594507
108335,253.9292532348633,48.49616313577976
108339,286.24292092217337,66.85537699637874
108341,277.05202317979604,40.99220261230313
108375,264.7570026652018,33.665278340668806
108376,246.42169739386046,56.40994780688265
108403,258.1772978842379,36.21125542156083
108410,255.6586299245595,41.45067114066858
108414,252.69998851517403,48.061058828883176
108417,253.23370153694094,57.18672811025389
108420,245.39145401793638,53.91781508529888
108425,227.1840857171393,55.58215965053754
108431,223.36110818375755,54.09657882641704
108433,218.09577835545397,54.83285702563347
108439,243.12901430996982,79.33412088284211
108445,244.44579620361327,81.57354095681556
108446,258.540700785319,61.88834012420867
108447,278.74822591145835,46.13489407499829
108448,296.6495371500651,33.07540327360977
108459,319.06727803548176,28.105231539875586
108463,330.3914510091146,37.026068878473154
108466,335.85096257527664,37.3298482580622
108470,327.59834849039714,52.80106441693007
108474,311.1867833092099,67.46589578259908
108520,290.2722625005813,82.98563402396437
108524,304.08291055588495,48.45664643854793
108528,292.6620102170914,51.5234131994902
108547,283.1645776415628,54.08477833685255
108549,273.39317503429595,58.07220902299433
108552,251.07244050767684,39.11578160231128
108553,235.3202868991428,16.850592360500162
108554,224.5589589436849,27.885618788052998
108557,232.66112382676866,38.40291680881274
108558,248.26284681532115,45.1728088436853
108562,257.516984761556,44.611597767452885
108563,277.3756787400019,33.47507537151849
108567,291.8700248790923,35.11995422307503
108574,299.350248500279,39.98961949869067
108575,305.4171149844215,54.581385413926014
108577,317.9382702055432,62.9535565145104
108596,322.1489859444755,78.20607450894902
108600,315.9236890338716,108.00746974326375
108602,228.2987456912086,74.0555678885342
108603,217.0976989685543,82.7880954539637
108615,199.5074030800471,85.08779715600245
108621,187.61786288306826,84.18407678020205
108623,180.05350426567924,81.99781182431697
108648,200.95403866238064,68.57836477928697
108652,235.6098831176758,74.08345821321596
108658,247.93447960747613,67.30606116738032
108660,265.06109612975456,65.49623731939647
108669,271.91916406804864,64.81727128352847
108679,275.36074200254495,61.82539653424041
108681,281.83721007376005,58.28055849451908
108687,273.8283113236861,47.65901410489548
108693,263.4422688154741,51.57273378690199
108695,261.51061778675427,55.790506725585836
108698,266.62241064325076,50.936737977304325
108699,264.54012800797835,43.12259714538284
108700,258.02554251626054,40.67861283196303
108715,248.1893837561974,39.28421264641472
108718,221.8407735468267,20.278242941920563
108722,210.47325464604972,25.082248398596594
108730,204.87776791080015,37.00453682584798
108737,202.7446285876599,56.434607879729
108750,213.94974947918905,60.03070587021022
108751,212.24074334783867,54.11163004116234
108757,245.5257601308299,21.759762006817066
108774,248.6387874729031,25.817147369692158
108775,246.0322919573103,36.681563379162924
108781,216.61700831821986,52.34425763582698
108791,216.38479291643415,55.12410553785188
108797,216.87920976911272,64.81714602605872
108806,232.64816319056916,51.209847769664094
108812,255.44961172921316,35.88168439492478
108814,279.2974707903181,23.01758622230585
108818,303.1607178606306,42.871278016985954
108823,307.2215754045759,38.97168471086885
108829,293.5913166155134,45.67393851106433
108835,251.5273325238909,64.66350132889202
108838,227.9975516619001,88.38416997504719
108850,236.27135737827842,73.07346252819053
108852,241.39238272530687,63.09546728837876
108860,244.54979374476844,51.081490437417166
108861,254.44742388044082,45.67306467529089
108874,263.5134338378906,43.26454194877563
108884,268.2812974330357,37.09048748356481
108901,248.1865459333147,63.57924171016001
108902,256.95352844238283,53.71729562919022
108903,266.09031951904296,50.57661994271211
108904,253.83667327880858,38.63666949543119
108913,244.4582434082031,48.99676490807845
108916,251.3087315784801,54.56579391875941
108917,241.8961826393821,52.08590810314981
108943,235.34999997225677,55.37228682768441
108944,240.09925431685014,58.07033473985191
108948,256.157023676092,70.74855128197794
108968,256.53796274358575,72.33337234384881
108971,252.07159854773323,70.63311570274388
108982,249.68907590461498,67.6142251803828
108986,246.18291007302022,67.13400026601678
108990,232.40032848011364,80.57169084132921
108994,237.3720394897461,83.29805738883869
108996,222.0939477539063,64.29277001901883
109000,242.26397033691404,59.39979802156393
109009,281.41601501464845,113.15657025536817
109010,273.1021234130859,89.86333022404735
109012,271.78219882541237,79.2885809731473
109016,268.6720602077908,68.24478282870308
109036,272.1915373738607,53.31316643460066
109045,284.4199214002821,47.54444737622501
109062,288.24128977457684,47.88990431192808
109066,294.2000477624318,53.928037613512
109068,266.3765097602965,34.002382518170286
109069,239.0549787975493,68.65637534317132
109071,242.57395527276813,62.809348266949094
109086,243.7732841921059,63.595254554458215
109095,249.4080802338395,70.72759209189402
109103,271.8413432758986,56.489946090563
109108,289.75045136422824,39.98375055809024
109109,304.8692240304658,21.985550030217855
109113,310.9191775235263,16.059428633345693
109117,313.42196650649555,17.920962218512237
109134,303.71370812618375,36.23027326355227
109140,292.0975199227381,66.38639661410006
109141,298.37373528374565,69.70853557750299
109142,277.7642565917969,34.75947372387437
109143,263.5875400458442,30.68305928879703
109150,260.9571458774143,56.10308862489062
109155,276.46741282145183,60.677544099650504
109159,284.8942395952013,71.91317366838271
109180,291.59252348158094,87.87939138709747
109184,271.11725947649046,61.173126659374795
109196,246.98982092441656,38.96466297103017
109197,224.41458675873588,27.88339275350533
109198,217.94239379687187,31.753129429093615
109203,215.91615298344541,43.71317912528308
109218,221.1952346390944,50.2184507725582
109237,260.5664789992112,33.201270894312415
109240,267.90390377924996,29.59487438462966
109244,263.3776383737417,10.35978443407358
109246,271.6367106282813,10.294588580384294
109247,265.2304150442792,24.375239298195783
109248,247.4395281669421,49.82201086292773
109250,240.86789918929813,70.28024868899602
109273,259.13006768605067,72.61622558926332
109293,255.4254576183501,57.91114603098034
109297,282.6739176190089,70.80060872125986
109303,285.15779978874616,58.9469152297573
109307,284.62371473436235,52.90205441980502
109310,277.2889134493741,40.250116958589814
109318,269.03572310014204,30.70559813278977
109321,248.38308511907402,12.861012079583743
109322,241.08121945071534,7.004277351183599
109353,197.78154952210267,82.63561010342842
109357,239.4694207922205,30.508005600152586
109358,237.92969272762153,42.357320241734
109362,204.51319616937016,74.37755315366057
109368,203.78567157563708,81.00083195111914
109370,218.05244702657063,72.32621300524755
109375,252.0221369062151,92.82896055522804
109378,253.1519389379592,72.43613957122155
109379,262.3322521391369,71.00357333612475
109381,240.47929393223353,65.43547528627002
109385,241.65944851829894,62.818212239693295
109394,235.0219814918155,62.84367317603701
109396,234.07528081720525,67.31160322165445
109398,235.23843506784146,78.82036801487077
109420,255.17740006880325,74.28379954104125
109421,273.5227782080184,75.63384453484505
109424,268.02641643837933,51.590934566734596
109442,247.95720961665694,46.143610738368935
109443,251.4391853510869,38.292635352570656
109450,254.3561515233424,32.29194327479711
109458,255.1187727554123,28.402892926647745
109475,257.42089848373877,22.79167205218333
109481,260.5813600158691,19.80177212596258
109484,264.10020629882814,20.290981654884312
109486,278.2343317159017,24.57819672404017
109491,278.43946321429627,30.002468368583447
109494,279.31961048010623,36.74239637086102
109499,286.5207086736506,32.065193094599394
109505,296.98031170931733,32.453119554518466
109515,302.07923206676134,42.96411012250472
109530,305.6234560741078,52.76790337602192
109536,316.062963589755,54.437447649496605
109538,314.1178332303751,67.68339595665353
109540,276.2977358299795,40.437772441777305
109545,269.8077830150874,46.341507343387896
109560,257.98601902553014,45.269256099180886
109567,235.19179021441747,52.860758007255626
109571,238.748290773422,49.24680489034149
109586,228.06610623314265,56.216587591182446
109588,220.54858447362508,66.23674536148873
109594,210.13347447471014,74.40593597977973
109599,215.6862626962813,59.899918249646475
109601,229.85309903099423,47.122467717170395
109617,245.9432468959263,47.143115394852174
109621,245.53547249930247,48.86306565671859
109627,253.87375319707962,55.74042871532443
109628,266.92924153645833,70.48981167383984
109632,277.8223882620675,88.94146661100088
109636,250.13104147774834,67.20124739641042
109639,229.83276125226703,72.45125072087855
109649,234.49306104387557,69.76447825764451
109669,239.26104821341377,68.96336851375534
109671,248.47270710536412,65.95987313865034
109679,252.64096771240233,64.21061527369409
109685,241.91414993286133,54.406742308034616
109693,255.14715728759765,56.23274911774095
109701,265.3564428202311,59.69950795561272
109703,260.03927419026695,44.2183155188792
109719,264.1532290649414,45.41459846633702
109724,271.61752035958426,55.56191195310257
109725,259.33703168596537,41.56530629653842
109735,237.95372440883094,45.35393111635629
109738,241.04851967947826,50.96892009413848
109744,235.1578097824823,61.65703320928366
109755,209.42070324852358,78.55492381347148
109759,218.69449148995537,84.77653937689666
109764,224.37238479069302,106.31055741110323
109767,217.0820245107015,122.25165747251232
109768,221.01371112096876,129.68652335987437
109769,248.90399867466516,110.01225309231818
109785,270.5769026892526,93.63934635723128
109786,273.9538018709653,95.19641146103977
109793,269.8534260435228,100.8761974817463
109794,254.86114478569525,93.63189754745888
109795,243.94082760104885,82.00544000060562
109800,232.84331620253528,73.73235139580109
109803,235.82581579034976,73.82226428371972
109811,239.05477106664088,75.59554230429703
109816,241.55591262222887,80.20397153610416
109820,243.9788097232967,86.02695764580204
109827,237.63267809715109,81.40083751931009
109830,234.24179071335567,71.86505058848198
109843,230.61289403279625,62.85635460588889
109853,227.6604231589181,55.20182420343463
109860,222.96476555233912,48.71904667502593
109863,231.29872678120933,44.73762008765166
109873,252.46070696149553,55.70076910521895
109874,255.98501471746536,67.28027308895248
109887,267.9022832125709,89.77285486015589
109903,236.14172577994213,45.736635270806104
109909,231.5398399171375,47.14392065348688
109914,222.41869631812688,59.43101680406553
109918,240.53356422424318,29.038270363329147
109925,258.56177179972326,37.25189223777254
109938,260.46125699361164,46.69793145122416
109941,265.2486633300781,58.87258332186199
109942,266.20346031188967,71.60613941583166
109946,275.0870414733887,84.12962510531854
109950,275.7331516265869,96.53520937200064
109951,292.1201679229736,83.75806516348163
109955,286.0439334869385,65.91810775231112
109957,291.82445749225036,49.9933031602614
109960,295.1045631887593,51.668284355714675
109964,277.53115669349575,43.84422322924817
109966,243.34317996202608,56.41326922597303
109975,242.5053863360252,48.735917658112115
109993,231.97325372076656,64.45450728939981
110004,269.9695581477441,87.71447323362771
110010,265.18288222804216,100.72343604107137
110013,269.4967293941613,103.01765433129287
110039,279.81894956646545,103.72617013992884
110044,296.9224624633789,100.98604599227727
110054,285.46217447916666,111.0809828759225
110056,231.73613179524742,45.77048008409795
110058,250.60004272460938,43.36375514665369
110068,271.9673772176107,47.64003465456494
110070,287.57994181315104,54.38099918864398
110075,305.7124824523926,61.569460003449954
110092,309.1924352010091,52.31645113366477
110105,308.7761721293131,47.39662433639401
110110,301.6524482727051,49.4842474504
110112,298.0239087422689,57.882458513190315
110129,290.64353357950847,73.76194214348725
110148,274.7727604336209,76.7484990823396
110149,265.98830549452043,68.35884940937467
110155,256.46946563720707,65.15170721078972
110164,251.51489732530382,65.87956094157713
110170,268.1515704684788,46.056030762017244
110174,283.53966933741714,39.02782548792518
110176,296.9706850764727,52.76949149464001
110184,292.3869927300347,49.40646595256135
110186,292.49110861113576,42.503369720464676
110189,282.6049187400124,44.795264004162355
110192,265.0252545443448,51.357388610952924
110199,270.38592543168505,29.379308934226323
110209,261.88021753484554,39.68505072023633
110222,241.97687475031074,59.42857722412909
110227,227.3976021968957,83.60620639221804
110236,227.46020919337417,82.81938425413026
110238,223.79513619162816,80.65262444087371
110239,226.15061262254594,86.17226823887853
110244,240.41649873807833,79.55854311663049
110264,254.77965607350006,74.93248770746845
110271,282.52551146800386,71.3287473371482
110287,290.4981948654373,73.14210440858584
110290,286.01321713005825,74.07169516389804
110293,292.30810112230705,77.99305750285393
110299,291.3067444926561,69.71257100522918
110307,293.3802708789556,59.253567292367535
110311,299.4930563262015,46.64586561429233
110312,285.57582773536143,53.69386142258011
110316,272.19356771141594,71.46405911751185
110319,291.00840546579076,38.532549373947525
110329,290.7076585469652,38.82184760987692
110349,269.05283447970214,26.356963878487367
110358,239.91602856276873,48.062842876744604
110359,241.73192484174456,40.63163716475827
110361,250.10696696145197,42.01205467636288
110365,272.45686870029994,40.24578695366458
110380,289.0197212273734,60.364270028093024
110382,280.9843599482945,66.43425891957706
110396,302.97133631569994,125.44871720548932
110397,287.22063907199436,127.08730843734146
110408,332.8482707238576,104.81538232659476
110417,317.35439206077933,106.54174017133337
110423,309.8279136052207,97.91528371721803
110424,301.7317094590929,89.63549582718032
110426,291.12333119710286,83.6383833917638
110428,284.1409272087945,75.81578490166486
110429,274.2211962987506,66.91257948343585
110440,271.01489861624583,58.610409141587276
110441,246.52716443743026,43.60900642483596
110442,220.169842296782,74.54957224104722
110447,232.6190326073056,54.67964265270796
110453,230.2783154623849,57.99305286830844
110460,227.2040252824263,62.233621594508975
110484,230.35022051724522,67.58672490368174
110494,260.8283783375133,77.22359389165409
110496,271.52652211969547,90.11198824230796
110501,271.7832189617735,93.50503880737477
110511,240.34379825014057,78.15263432562331
110519,239.56081946016562,80.9214903359352
110522,258.6304342828616,60.65147062068094
110525,256.01263684359463,67.44229524800609
110526,248.2040232879947,67.51489371424384
110528,242.87115995619033,69.89852302519476
110531,249.24846674601235,62.527695930186745
110542,263.2568564520942,49.20987347154559
110543,263.0495662265354,39.94439855394367
110545,266.328406270345,31.117073007956986
110547,269.71392847696944,24.296055668408563
110551,264.2463745117187,30.53174065005183
110552,258.5404759724935,38.05748835839057
110567,255.22672220865888,46.73203337393513
110568,243.5963623046875,48.18960203980305
110600,229.56586380004882,54.03664855418851
110608,233.77854766845704,38.662824199668265
110626,251.37365479242234,43.89496094782966
110628,242.19865846179778,52.91155690869632
110629,241.50276903424947,66.5243338865467
110638,262.9362543015253,51.71628910994445
110651,279.8756004696801,44.31342632600982
110653,295.2506481352307,42.0474045171802
