"global_step","HalfCheetah-v4__SAC21_HalfCheetah__4__1745480961 - _step","HalfCheetah-v4__SAC21_HalfCheetah__4__1745480961 - _step__MIN","HalfCheetah-v4__SAC21_HalfCheetah__4__1745480961 - _step__MAX","HalfCheetah-v4__SAC21_HalfCheetah__4__1745480961 - charts/episodic_return","HalfCheetah-v4__SAC21_HalfCheetah__4__1745480961 - charts/episodic_return__MIN","HalfCheetah-v4__SAC21_HalfCheetah__4__1745480961 - charts/episodic_return__MAX","HalfCheetah-v4__SAC21_HalfCheetah__3__1745479350 - _step","HalfCheetah-v4__SAC21_HalfCheetah__3__1745479350 - _step__MIN","HalfCheetah-v4__SAC21_HalfCheetah__3__1745479350 - _step__MAX","HalfCheetah-v4__SAC21_HalfCheetah__3__1745479350 - charts/episodic_return","HalfCheetah-v4__SAC21_HalfCheetah__3__1745479350 - charts/episodic_return__MIN","HalfCheetah-v4__SAC21_HalfCheetah__3__1745479350 - charts/episodic_return__MAX","HalfCheetah-v4__SAC21_HalfCheetah__2__1745477633 - _step","HalfCheetah-v4__SAC21_HalfCheetah__2__1745477633 - _step__MIN","HalfCheetah-v4__SAC21_HalfCheetah__2__1745477633 - _step__MAX","HalfCheetah-v4__SAC21_HalfCheetah__2__1745477633 - charts/episodic_return","HalfCheetah-v4__SAC21_HalfCheetah__2__1745477633 - charts/episodic_return__MIN","HalfCheetah-v4__SAC21_HalfCheetah__2__1745477633 - charts/episodic_return__MAX","HalfCheetah-v4__SAC21_HalfCheetah__1__1745475949 - _step","HalfCheetah-v4__SAC21_HalfCheetah__1__1745475949 - _step__MIN","HalfCheetah-v4__SAC21_HalfCheetah__1__1745475949 - _step__MAX","HalfCheetah-v4__SAC21_HalfCheetah__1__1745475949 - charts/episodic_return","HalfCheetah-v4__SAC21_HalfCheetah__1__1745475949 - charts/episodic_return__MIN","HalfCheetah-v4__SAC21_HalfCheetah__1__1745475949 - charts/episodic_return__MAX","HalfCheetah-v4__SAC21_HalfCheetah__0__1745474207 - _step","HalfCheetah-v4__SAC21_HalfCheetah__0__1745474207 - _step__MIN","HalfCheetah-v4__SAC21_HalfCheetah__0__1745474207 - _step__MAX","HalfCheetah-v4__SAC21_HalfCheetah__0__1745474207 - charts/episodic_return","HalfCheetah-v4__SAC21_HalfCheetah__0__1745474207 - charts/episodic_return__MIN","HalfCheetah-v4__SAC21_HalfCheetah__0__1745474207 - charts/episodic_return__MAX"
"150999","1610","1610","1610","2807.2109375","2807.2109375","2807.2109375","1610","1610","1610","2697.65380859375","2697.65380859375","2697.65380859375","1610","1610","1610","3210.890380859375","3210.890380859375","3210.890380859375","1610","1610","1610","3171.644287109375","3171.644287109375","3171.644287109375","1610","1610","1610","3837.19775390625","3837.19775390625","3837.19775390625"
"151999","1621","1621","1621","2515.787841796875","2515.787841796875","2515.787841796875","1621","1621","1621","2582.64599609375","2582.64599609375","2582.64599609375","1621","1621","1621","3056.655517578125","3056.655517578125","3056.655517578125","1621","1621","1621","3376.80224609375","3376.80224609375","3376.80224609375","1621","1621","1621","3544.478515625","3544.478515625","3544.478515625"
"152999","1632","1632","1632","2876.4296875","2876.4296875","2876.4296875","1632","1632","1632","2742.154541015625","2742.154541015625","2742.154541015625","1632","1632","1632","3019.5556640625","3019.5556640625","3019.5556640625","1632","1632","1632","3110.7294921875","3110.7294921875","3110.7294921875","1632","1632","1632","3645.8310546875","3645.8310546875","3645.8310546875"
"153999","1643","1643","1643","2340.425048828125","2340.425048828125","2340.425048828125","1643","1643","1643","2735.44921875","2735.44921875","2735.44921875","1643","1643","1643","3016.88037109375","3016.88037109375","3016.88037109375","1643","1643","1643","3232.16064453125","3232.16064453125","3232.16064453125","1643","1643","1643","3853.443115234375","3853.443115234375","3853.443115234375"
"154999","1654","1654","1654","2781.207763671875","2781.207763671875","2781.207763671875","1654","1654","1654","2675.44287109375","2675.44287109375","2675.44287109375","1654","1654","1654","2947.978271484375","2947.978271484375","2947.978271484375","1654","1654","1654","3243.619140625","3243.619140625","3243.619140625","1654","1654","1654","3693.623046875","3693.623046875","3693.623046875"
"155999","1665","1665","1665","2892.020263671875","2892.020263671875","2892.020263671875","1665","1665","1665","2732.036376953125","2732.036376953125","2732.036376953125","1665","1665","1665","2954.653564453125","2954.653564453125","2954.653564453125","1665","1665","1665","3299.5869140625","3299.5869140625","3299.5869140625","1665","1665","1665","3697.383544921875","3697.383544921875","3697.383544921875"
"156999","1676","1676","1676","1929.2701416015625","1929.2701416015625","1929.2701416015625","1676","1676","1676","2650.858642578125","2650.858642578125","2650.858642578125","1676","1676","1676","3069.621337890625","3069.621337890625","3069.621337890625","1676","1676","1676","3474.100341796875","3474.100341796875","3474.100341796875","1676","1676","1676","3805.092529296875","3805.092529296875","3805.092529296875"
"157999","1687","1687","1687","2820.93701171875","2820.93701171875","2820.93701171875","1687","1687","1687","2639.131591796875","2639.131591796875","2639.131591796875","1687","1687","1687","3023.5849609375","3023.5849609375","3023.5849609375","1687","1687","1687","3242.10986328125","3242.10986328125","3242.10986328125","1687","1687","1687","3481.77880859375","3481.77880859375","3481.77880859375"
"158999","1698","1698","1698","2888.937744140625","2888.937744140625","2888.937744140625","1698","1698","1698","2527.359130859375","2527.359130859375","2527.359130859375","1698","1698","1698","3109.54345703125","3109.54345703125","3109.54345703125","1698","1698","1698","3348.8662109375","3348.8662109375","3348.8662109375","1698","1698","1698","3736.37841796875","3736.37841796875","3736.37841796875"
"159999","1709","1709","1709","2997.244140625","2997.244140625","2997.244140625","1709","1709","1709","2644.008056640625","2644.008056640625","2644.008056640625","1709","1709","1709","3121.10009765625","3121.10009765625","3121.10009765625","1709","1709","1709","3403.873779296875","3403.873779296875","3403.873779296875","1709","1709","1709","3717.0595703125","3717.0595703125","3717.0595703125"
"160999","1720","1720","1720","2820.100341796875","2820.100341796875","2820.100341796875","1720","1720","1720","2703.3720703125","2703.3720703125","2703.3720703125","1720","1720","1720","3012.5263671875","3012.5263671875","3012.5263671875","1720","1720","1720","3407.6484375","3407.6484375","3407.6484375","1720","1720","1720","3684.9453125","3684.9453125","3684.9453125"
"161999","1731","1731","1731","2767.485595703125","2767.485595703125","2767.485595703125","1731","1731","1731","2668.501708984375","2668.501708984375","2668.501708984375","1731","1731","1731","2983.1796875","2983.1796875","2983.1796875","1731","1731","1731","3266.74072265625","3266.74072265625","3266.74072265625","1731","1731","1731","3864.44189453125","3864.44189453125","3864.44189453125"
"162999","1742","1742","1742","2748.83251953125","2748.83251953125","2748.83251953125","1742","1742","1742","2737.3623046875","2737.3623046875","2737.3623046875","1742","1742","1742","3173.7236328125","3173.7236328125","3173.7236328125","1742","1742","1742","3042.627685546875","3042.627685546875","3042.627685546875","1742","1742","1742","3715.962158203125","3715.962158203125","3715.962158203125"
"163999","1753","1753","1753","2977.107421875","2977.107421875","2977.107421875","1753","1753","1753","2848.526611328125","2848.526611328125","2848.526611328125","1753","1753","1753","3159.40087890625","3159.40087890625","3159.40087890625","1753","1753","1753","3476.823974609375","3476.823974609375","3476.823974609375","1753","1753","1753","3548.1572265625","3548.1572265625","3548.1572265625"
"164999","1764","1764","1764","2611.48681640625","2611.48681640625","2611.48681640625","1764","1764","1764","2742.91162109375","2742.91162109375","2742.91162109375","1764","1764","1764","3137.075439453125","3137.075439453125","3137.075439453125","1764","1764","1764","3384.5537109375","3384.5537109375","3384.5537109375","1764","1764","1764","3861.515625","3861.515625","3861.515625"
"165999","1775","1775","1775","2790.107666015625","2790.107666015625","2790.107666015625","1775","1775","1775","2785.575439453125","2785.575439453125","2785.575439453125","1775","1775","1775","3108.4091796875","3108.4091796875","3108.4091796875","1775","1775","1775","3297.599853515625","3297.599853515625","3297.599853515625","1775","1775","1775","3669.022216796875","3669.022216796875","3669.022216796875"
"166999","1786","1786","1786","2791.541748046875","2791.541748046875","2791.541748046875","1786","1786","1786","2649.525634765625","2649.525634765625","2649.525634765625","1786","1786","1786","3205.8564453125","3205.8564453125","3205.8564453125","1786","1786","1786","3195.918701171875","3195.918701171875","3195.918701171875","1786","1786","1786","3781.40673828125","3781.40673828125","3781.40673828125"
"167999","1797","1797","1797","2796.899658203125","2796.899658203125","2796.899658203125","1797","1797","1797","2790.447265625","2790.447265625","2790.447265625","1797","1797","1797","3133.8544921875","3133.8544921875","3133.8544921875","1797","1797","1797","3486.79541015625","3486.79541015625","3486.79541015625","1797","1797","1797","3776.591796875","3776.591796875","3776.591796875"
"168999","1808","1808","1808","2903.925048828125","2903.925048828125","2903.925048828125","1808","1808","1808","2649.240234375","2649.240234375","2649.240234375","1808","1808","1808","3151.92333984375","3151.92333984375","3151.92333984375","1808","1808","1808","3314.357666015625","3314.357666015625","3314.357666015625","1808","1808","1808","3758.072265625","3758.072265625","3758.072265625"
"169999","1819","1819","1819","2790.3564453125","2790.3564453125","2790.3564453125","1819","1819","1819","2848.08349609375","2848.08349609375","2848.08349609375","1819","1819","1819","2833.232666015625","2833.232666015625","2833.232666015625","1819","1819","1819","3428.525146484375","3428.525146484375","3428.525146484375","1819","1819","1819","3598.064697265625","3598.064697265625","3598.064697265625"
"170999","1830","1830","1830","2895.23193359375","2895.23193359375","2895.23193359375","1830","1830","1830","2776.769775390625","2776.769775390625","2776.769775390625","1830","1830","1830","3126.43310546875","3126.43310546875","3126.43310546875","1830","1830","1830","3413.65087890625","3413.65087890625","3413.65087890625","1830","1830","1830","3801.378662109375","3801.378662109375","3801.378662109375"
"171999","1841","1841","1841","2690.379150390625","2690.379150390625","2690.379150390625","1841","1841","1841","2828.984375","2828.984375","2828.984375","1841","1841","1841","3087.7724609375","3087.7724609375","3087.7724609375","1841","1841","1841","3174.7265625","3174.7265625","3174.7265625","1841","1841","1841","3747.46142578125","3747.46142578125","3747.46142578125"
"172999","1852","1852","1852","2942.99072265625","2942.99072265625","2942.99072265625","1852","1852","1852","2658.382080078125","2658.382080078125","2658.382080078125","1852","1852","1852","3117.51220703125","3117.51220703125","3117.51220703125","1852","1852","1852","3580.274658203125","3580.274658203125","3580.274658203125","1852","1852","1852","3662.9658203125","3662.9658203125","3662.9658203125"
"173999","1863","1863","1863","2803.05419921875","2803.05419921875","2803.05419921875","1863","1863","1863","2700.55029296875","2700.55029296875","2700.55029296875","1863","1863","1863","2930.180908203125","2930.180908203125","2930.180908203125","1863","1863","1863","3169.493896484375","3169.493896484375","3169.493896484375","1863","1863","1863","3623.583984375","3623.583984375","3623.583984375"
"174999","1874","1874","1874","2750.1083984375","2750.1083984375","2750.1083984375","1874","1874","1874","2766.194091796875","2766.194091796875","2766.194091796875","1874","1874","1874","3107.31640625","3107.31640625","3107.31640625","1874","1874","1874","3478.423095703125","3478.423095703125","3478.423095703125","1874","1874","1874","3822.490478515625","3822.490478515625","3822.490478515625"
"175999","1885","1885","1885","2832.0244140625","2832.0244140625","2832.0244140625","1885","1885","1885","2854.88232421875","2854.88232421875","2854.88232421875","1885","1885","1885","3065.965087890625","3065.965087890625","3065.965087890625","1885","1885","1885","3491.234619140625","3491.234619140625","3491.234619140625","1885","1885","1885","3842.68212890625","3842.68212890625","3842.68212890625"
"176999","1896","1896","1896","2822.889892578125","2822.889892578125","2822.889892578125","1896","1896","1896","2737.6328125","2737.6328125","2737.6328125","1896","1896","1896","3083.145751953125","3083.145751953125","3083.145751953125","1896","1896","1896","3371.6318359375","3371.6318359375","3371.6318359375","1896","1896","1896","3693.678466796875","3693.678466796875","3693.678466796875"
"177999","1907","1907","1907","2822.354248046875","2822.354248046875","2822.354248046875","1907","1907","1907","2751.773193359375","2751.773193359375","2751.773193359375","1907","1907","1907","3174.634521484375","3174.634521484375","3174.634521484375","1907","1907","1907","3276.287841796875","3276.287841796875","3276.287841796875","1907","1907","1907","3849.49658203125","3849.49658203125","3849.49658203125"
"178999","1918","1918","1918","2886.047119140625","2886.047119140625","2886.047119140625","1918","1918","1918","2774.695068359375","2774.695068359375","2774.695068359375","1918","1918","1918","3259.463623046875","3259.463623046875","3259.463623046875","1918","1918","1918","3295.36865234375","3295.36865234375","3295.36865234375","1918","1918","1918","3600.199951171875","3600.199951171875","3600.199951171875"
"179999","1929","1929","1929","2812.4560546875","2812.4560546875","2812.4560546875","1929","1929","1929","2661.79833984375","2661.79833984375","2661.79833984375","1929","1929","1929","2834.61962890625","2834.61962890625","2834.61962890625","1929","1929","1929","3171.50634765625","3171.50634765625","3171.50634765625","1929","1929","1929","3735.860107421875","3735.860107421875","3735.860107421875"
"180999","1940","1940","1940","2910.7734375","2910.7734375","2910.7734375","1940","1940","1940","2731.2353515625","2731.2353515625","2731.2353515625","1940","1940","1940","3077.44775390625","3077.44775390625","3077.44775390625","1940","1940","1940","3331.013671875","3331.013671875","3331.013671875","1940","1940","1940","3591.4423828125","3591.4423828125","3591.4423828125"
"181999","1951","1951","1951","2864.381103515625","2864.381103515625","2864.381103515625","1951","1951","1951","2776.939453125","2776.939453125","2776.939453125","1951","1951","1951","3115.316162109375","3115.316162109375","3115.316162109375","1951","1951","1951","3446.963134765625","3446.963134765625","3446.963134765625","1951","1951","1951","3846.318603515625","3846.318603515625","3846.318603515625"
"182999","1962","1962","1962","2767.69970703125","2767.69970703125","2767.69970703125","1962","1962","1962","2879.54150390625","2879.54150390625","2879.54150390625","1962","1962","1962","3088.497802734375","3088.497802734375","3088.497802734375","1962","1962","1962","3337.6875","3337.6875","3337.6875","1962","1962","1962","3805.44921875","3805.44921875","3805.44921875"
"183999","1973","1973","1973","2790.27978515625","2790.27978515625","2790.27978515625","1973","1973","1973","2957.310302734375","2957.310302734375","2957.310302734375","1973","1973","1973","3203.19677734375","3203.19677734375","3203.19677734375","1973","1973","1973","3365.503173828125","3365.503173828125","3365.503173828125","1973","1973","1973","3918.79345703125","3918.79345703125","3918.79345703125"
"184999","1984","1984","1984","2875.7412109375","2875.7412109375","2875.7412109375","1984","1984","1984","2750.33935546875","2750.33935546875","2750.33935546875","1984","1984","1984","3244.621337890625","3244.621337890625","3244.621337890625","1984","1984","1984","3574.63916015625","3574.63916015625","3574.63916015625","1984","1984","1984","3916.822265625","3916.822265625","3916.822265625"
"185999","1995","1995","1995","2838.6591796875","2838.6591796875","2838.6591796875","1995","1995","1995","2947.311279296875","2947.311279296875","2947.311279296875","1995","1995","1995","3133.886474609375","3133.886474609375","3133.886474609375","1995","1995","1995","3506.31591796875","3506.31591796875","3506.31591796875","1995","1995","1995","3747.7353515625","3747.7353515625","3747.7353515625"
"186999","2006","2006","2006","2852.4638671875","2852.4638671875","2852.4638671875","2006","2006","2006","2737.06005859375","2737.06005859375","2737.06005859375","2006","2006","2006","3184.54931640625","3184.54931640625","3184.54931640625","2006","2006","2006","3386.185791015625","3386.185791015625","3386.185791015625","2006","2006","2006","4002.058349609375","4002.058349609375","4002.058349609375"
"187999","2017","2017","2017","2801.14208984375","2801.14208984375","2801.14208984375","2017","2017","2017","2877.2861328125","2877.2861328125","2877.2861328125","2017","2017","2017","2996.383544921875","2996.383544921875","2996.383544921875","2017","2017","2017","3515.259765625","3515.259765625","3515.259765625","2017","2017","2017","3779.87451171875","3779.87451171875","3779.87451171875"
"188999","2028","2028","2028","2793.12646484375","2793.12646484375","2793.12646484375","2028","2028","2028","2908.016357421875","2908.016357421875","2908.016357421875","2028","2028","2028","3061.54931640625","3061.54931640625","3061.54931640625","2028","2028","2028","3524.279296875","3524.279296875","3524.279296875","2028","2028","2028","3733.9443359375","3733.9443359375","3733.9443359375"
"189999","2039","2039","2039","3077.32470703125","3077.32470703125","3077.32470703125","2039","2039","2039","2807.364013671875","2807.364013671875","2807.364013671875","2039","2039","2039","3129.828125","3129.828125","3129.828125","2039","2039","2039","3910.29541015625","3910.29541015625","3910.29541015625","2039","2039","2039","3922.033203125","3922.033203125","3922.033203125"
"190999","2050","2050","2050","2879.592041015625","2879.592041015625","2879.592041015625","2050","2050","2050","2967.03857421875","2967.03857421875","2967.03857421875","2050","2050","2050","3117.69189453125","3117.69189453125","3117.69189453125","2050","2050","2050","3447.372802734375","3447.372802734375","3447.372802734375","2050","2050","2050","3760.98583984375","3760.98583984375","3760.98583984375"
"191999","2061","2061","2061","2826.96728515625","2826.96728515625","2826.96728515625","2061","2061","2061","2891.55126953125","2891.55126953125","2891.55126953125","2061","2061","2061","3186.326416015625","3186.326416015625","3186.326416015625","2061","2061","2061","3592.958740234375","3592.958740234375","3592.958740234375","2061","2061","2061","4014.166259765625","4014.166259765625","4014.166259765625"
"192999","2072","2072","2072","2902.6640625","2902.6640625","2902.6640625","2072","2072","2072","2775.033935546875","2775.033935546875","2775.033935546875","2072","2072","2072","3246.143310546875","3246.143310546875","3246.143310546875","2072","2072","2072","3389.535888671875","3389.535888671875","3389.535888671875","2072","2072","2072","3609.645751953125","3609.645751953125","3609.645751953125"
"193999","2083","2083","2083","2883.597900390625","2883.597900390625","2883.597900390625","2083","2083","2083","2788.357421875","2788.357421875","2788.357421875","2083","2083","2083","3254.344970703125","3254.344970703125","3254.344970703125","2083","2083","2083","3653.244873046875","3653.244873046875","3653.244873046875","2083","2083","2083","3799.8359375","3799.8359375","3799.8359375"
"194999","2094","2094","2094","2959.1064453125","2959.1064453125","2959.1064453125","2094","2094","2094","2941.47998046875","2941.47998046875","2941.47998046875","2094","2094","2094","3194.6357421875","3194.6357421875","3194.6357421875","2094","2094","2094","3580.412109375","3580.412109375","3580.412109375","2094","2094","2094","3749.297607421875","3749.297607421875","3749.297607421875"
"195999","2105","2105","2105","3026.2939453125","3026.2939453125","3026.2939453125","2105","2105","2105","2862.34521484375","2862.34521484375","2862.34521484375","2105","2105","2105","3053.6494140625","3053.6494140625","3053.6494140625","2105","2105","2105","3581.40625","3581.40625","3581.40625","2105","2105","2105","3735.027099609375","3735.027099609375","3735.027099609375"
"196999","2116","2116","2116","2811.68798828125","2811.68798828125","2811.68798828125","2116","2116","2116","2958.283447265625","2958.283447265625","2958.283447265625","2116","2116","2116","3184.2587890625","3184.2587890625","3184.2587890625","2116","2116","2116","3691.99560546875","3691.99560546875","3691.99560546875","2116","2116","2116","4031.21630859375","4031.21630859375","4031.21630859375"
"197999","2127","2127","2127","2938.182373046875","2938.182373046875","2938.182373046875","2127","2127","2127","2970.974365234375","2970.974365234375","2970.974365234375","2127","2127","2127","3153.626220703125","3153.626220703125","3153.626220703125","2127","2127","2127","3554.430908203125","3554.430908203125","3554.430908203125","2127","2127","2127","3719.75341796875","3719.75341796875","3719.75341796875"
"198999","2138","2138","2138","2902.550537109375","2902.550537109375","2902.550537109375","2138","2138","2138","2884.720947265625","2884.720947265625","2884.720947265625","2138","2138","2138","3303.99853515625","3303.99853515625","3303.99853515625","2138","2138","2138","3596.549560546875","3596.549560546875","3596.549560546875","2138","2138","2138","3699.932373046875","3699.932373046875","3699.932373046875"
"199999","2149","2149","2149","2734.931884765625","2734.931884765625","2734.931884765625","2149","2149","2149","2934.20703125","2934.20703125","2934.20703125","2149","2149","2149","3248.59033203125","3248.59033203125","3248.59033203125","2149","2149","2149","3638.46630859375","3638.46630859375","3638.46630859375","2149","2149","2149","3665.92822265625","3665.92822265625","3665.92822265625"
