global_step,episodic_return_mean,episodic_return_std
92567,561.8106923711867,21.879390299774705
92577,578.0976136416481,52.32195128892104
92588,569.4696255493164,55.00789732877375
92603,560.2027404785156,55.140369683317864
92622,556.9955099487304,51.97544474180753
92625,486.51020935058597,114.47049212736326
92639,545.7477236938477,48.19426331512147
92661,539.9274424913194,49.49955721023524
92669,534.7083758884006,52.96014860064369
92671,540.2109813435873,37.951259172859054
92689,549.584679022895,25.786356743179795
92690,558.9475490654838,14.159976258894922
92699,564.8241459147135,4.7354399281646105
92703,563.4529659695096,9.577358797014737
92705,545.7007703993056,33.18524733600562
92711,539.8566579182943,41.10061149859305
92718,532.470367140997,48.86666438175014
92719,526.8050877162389,57.78151392269882
92736,528.6876944405692,56.78418684998668
92757,540.0403182547433,52.28340460040672
92761,545.535233328683,43.7021204024755
92769,543.0000634111677,51.43540621044986
92789,540.0083200073243,65.04739848835061
92793,541.252725982666,77.93365191128288
92794,533.7919052124023,80.2438768762725
92797,521.4734113057455,80.7040296357047
92800,500.0626444498698,85.82912650427701
92822,485.65597381591795,87.85839661341329
92827,477.06336690266926,87.92087896621437
92835,479.20054590861,74.00076127600954
92847,477.3790960693359,66.53386198022096
92861,481.2606227111816,60.014729007580726
92862,484.63023681640624,53.061664065922244
92864,486.1117790222168,47.493176812141776
92868,482.1742141723633,47.6772072767726
92871,479.05075988769534,48.45211361484743
92881,482.7649551391602,59.642364940204764
92893,477.4272003173828,65.85651795070038
92934,478.37157440185547,77.03533799201172
92946,489.41229553222655,86.52928278988509
92950,490.16633209228513,83.98905573677247
92956,493.58809587751114,87.90465868523339
92960,505.2008935982841,85.60561216399
92961,499.63510855538505,62.21414034259724
92962,487.4336368669783,52.26137190533184
92963,482.7737371390207,49.69983167635312
92989,478.8171671840123,54.02108876074242
92992,482.6135891723633,61.094199191315276
92994,486.5012255859375,68.39639098039855
93003,495.56535369873046,67.96671088260696
93013,494.54147725423184,54.31645911443625
93030,499.46160685221355,42.39979104959202
93040,503.9493553161621,40.65003304090459
93066,516.0017171223959,51.424591777714916
93080,519.2240648905437,70.7287771606872
93087,509.9972625732422,80.87237853118704
93088,506.9402341206869,96.47382397010345
93092,491.7798383585612,91.86870336354315
93097,488.22605372111,76.07494900910436
93098,491.26682957967125,56.45497180380852
93108,498.61543090820317,36.723718239577465
93131,497.74856491088866,24.664611127298866
93135,515.0495986938477,30.577585880061143
93148,533.5893552144369,47.30517238129453
93156,541.1746696835473,46.90783591057344
93170,541.642150697254,63.11752369173947
93184,532.6713774181547,77.75490828654851
93185,517.360176740374,91.4089336886942
93188,516.4425345284598,78.01362997940653
93203,519.758205304827,68.3691065986577
93211,528.8012200007363,58.09707298170366
93235,531.2282594711062,44.265233812773495
93240,535.3160927036831,37.26278131822182
93264,515.788838045635,36.02470486216142
93266,529.5662507772853,35.094733401842696
93272,535.7361340958033,34.09918194823309
93279,537.3450477013221,34.21689746781939
93281,537.1257850373097,32.42451299175201
93288,516.8843594908103,58.9534696436862
93297,486.8640870340461,94.97134626553802
93308,491.50838672083665,71.34662819427895
93311,510.19593164688496,47.77647244444432
93319,532.6501342877771,32.09667012476465
93340,540.883201674763,36.248049856923686
93345,546.9273497169335,40.90123064302855
93356,551.5775301639278,47.07137804674335
93358,548.5182880035003,46.06842385751887
93359,542.894809158127,47.658372562691525
93376,536.676353506113,50.20091436400387
93407,532.1237847504059,54.18654383485012
93408,517.9756898716518,70.94256551194012
93410,516.7673270016118,70.67926507902375
93423,516.4623981438483,71.10951733115509
93426,504.9484592763194,86.30708624198556
93430,518.6655995103529,69.27598064267389
93448,532.6185503652434,58.822984577830226
93460,530.9942225743007,59.74057733075242
93465,530.2600363849205,61.88322456280679
93466,527.38257474388,63.31353687537407
93471,527.763157027807,61.98579378387593
93484,534.0521932357398,63.22824710689337
93492,537.2958152184119,62.61917399679247
93509,543.339229681553,67.33592104899215
93518,542.9643287150066,65.03148110153002
93524,547.2633493041992,57.72524683621753
93528,546.2716545613606,56.48191078282449
93551,546.4493705240886,55.06315275946767
93554,541.6880494181316,47.73571773119091
93561,530.8113645426432,33.80625955751315
93576,526.1342069221266,27.50924358362015
93578,525.357191513524,20.011009344007668
93588,524.8005643902403,20.439732290735307
93592,510.5827623401989,27.284688901553032
93603,502.87170637034404,37.774640030009685
93604,494.70280738291115,54.44761333837298
93628,489.89338105172817,74.50923281319882
93640,479.7614072240964,93.20220948596831
93642,476.12031718552714,99.44341922154754
93645,476.0032536362157,99.08857467141519
93648,476.44807770083645,99.5189952461531
93649,481.81794726439193,102.44052147335069
93678,484.4580179387873,104.84760018112878
93679,485.0885786576704,106.6587719644724
93698,485.35736482298216,109.23911385864379
93704,475.72180833692676,102.88002622440406
93707,469.049982217896,98.09303254225563
93718,470.55654049827945,80.63126598342708
93728,474.4486813499814,65.48450106768225
93731,502.4533801850818,62.609212010370555
93738,512.4210510253906,52.41396312323638
93759,524.0281871977306,47.90278762318894
93768,488.02968372163315,99.57846427203536
93772,497.0966780889602,90.75237658011059
93777,521.4069484165736,78.7753693477582
93792,530.3427141462054,85.6064602570112
93795,516.9560703822544,92.40376037766421
93796,519.9344382149833,83.53713121312586
93801,520.9916896275112,76.30022708604089
93804,493.85329793294267,92.2529106629628
93827,468.8784117925735,121.941697278881
93843,470.669921875,114.98427892698909
93851,466.17164110456196,105.67403068584633
93876,468.9975078037807,94.30385645665378
93878,474.0124532790411,86.18931935345826
93879,477.1281608218238,77.268557692481
93892,482.30989794049947,74.31003900768644
93898,496.5626677740187,70.49428129848195
93906,450.09234953380763,105.14028192844063
93914,466.4842410375201,98.19443377698408
93928,477.5948202540732,88.50604014997933
93933,503.3290399125208,74.19917179131082
93934,506.9224056891323,67.07260344986908
93935,511.25897040547613,67.7261303800061
93959,521.3979464464571,67.0198293918499
93971,530.682562397455,68.01593384902856
93982,518.2515533484527,54.404845078349936
93990,524.8615379517943,57.471958196357434
93996,527.9443103698061,60.630296310289275
94004,527.5714756914634,60.51003835188987
94005,515.1880788793319,55.28693111692466
94020,507.2293978177584,48.83317303336609
94021,497.4966823323568,50.400103702049066
94051,482.8394828287761,58.09365486534646
94053,487.71566243489576,37.106709926266696
94057,507.1595646158855,41.91796897542635
94088,538.1059423828125,47.84411655447605
94098,549.2973622349331,41.446402435346116
94100,551.3031375558036,43.53371777153479
94102,558.747896030971,46.35359491729983
94110,560.9327179827009,58.705328248236235
94132,554.5267266409737,66.20898067185624
94134,539.0956583949497,81.00431149662052
94147,535.1088996378581,87.66427173375904
94149,529.9870038132441,94.19152969017296
94163,532.824701306689,88.41705768593643
94190,534.4400436569047,83.60288568409504
94191,535.0198110559484,78.65722732162286
94198,518.1104115848751,89.11395575330123
94201,502.07033126663373,110.22601510599277
94206,482.68394662710335,135.05245218304438
94231,465.06589040902946,165.2482544356709
94234,451.91670626126796,198.49635528597415
94239,468.1719142033504,176.9890561837336
94242,490.904717156826,157.67784686298432
94260,511.8684051200671,137.87047602093128
94277,530.7099647874098,122.2041218168994
94281,538.2405645751953,127.0866042153039
94283,545.1313708496093,132.12672835010895
94284,544.8488118489583,129.66309666766836
94288,541.7006644694011,128.58271656944154
94296,535.0409895833334,129.00485423165017
94305,533.727646891276,134.3596005087894
94317,538.9636033121745,128.8053824915329
94319,546.6297416178386,123.91127543336482
94322,541.6354294840495,114.6802840300785
94345,525.9942932128906,96.52883349025635
94364,510.63916524251306,85.02924203772797
94387,507.327245279948,71.57616165603551
94389,486.5842309570313,78.54091329690306
94395,482.66840779622396,104.59444147283821
94397,467.8655871582031,122.464755723826
94399,472.9049886067708,109.45532116301708
94404,480.8705973307292,98.28815495934134
94417,485.98389630998884,86.23086112157016
94421,486.73073003859747,76.17862828429789
94428,499.21640043712796,50.58379747748899
94435,505.86406627836686,23.555752757677595
94446,506.53935517810635,20.735598946463487
94451,471.7563412620908,52.448290402928315
94463,479.0299466087705,46.97423816678564
94469,495.26101611909405,72.13424552336394
94471,492.04809731487586,89.61900971351842
94488,484.4011025829233,105.26151532682437
94492,478.8021069150982,121.5123263064295
94500,440.56682628284807,126.77966011091681
94506,435.9192124800249,116.40382537504982
94515,463.4452955766157,105.69839137681606
94523,489.18370777476923,122.58849781902036
94531,483.7847688987038,122.21336780976301
94552,478.90209690903174,123.43390176526448
94556,471.1391301195549,122.59503379756848
94563,463.7829870605468,122.25613898057021
94568,459.507177734375,120.99786190846626
94580,465.40838826497395,122.15604846050735
94582,470.07178446451826,123.16241256167
94607,472.41593221028654,123.33052605466452
94608,467.6448575846354,119.55114695628548
94614,462.0103226725261,115.0488816652508
94627,472.17982930501296,104.2153615014045
94630,481.2675354003906,106.4786808961914
94635,473.6001236979167,105.39484883150702
94637,464.81525390625,103.7326744610655
94671,467.64662455240887,107.5712592361261
94672,471.33976847330734,115.81395011817939
94679,488.8443906656901,102.98694382976083
94698,497.1907318405878,83.49460740463552
94705,536.1324019949776,71.22438621232949
94713,545.6947744024368,60.36078549323853
94714,556.1773065476191,60.77075404066607
94726,559.2118870326451,66.29301885517488
94749,562.4588942754837,73.2543715719693
94760,551.5310487656367,70.31605414725986
94763,540.9339492797851,71.78722225356799
94764,537.2621203831264,66.13416045859977
94765,522.2617431640625,65.35298333692619
94778,502.856827545166,76.57337605105923
94782,497.7668803288387,87.03792020353347
94788,497.9055402902456,102.83724550426362
94790,496.5983547112881,119.48617994979556
94831,524.4950807229067,84.61512521248409
94840,550.4206967084835,52.672542837534856
94841,575.0810071113782,36.30891771079278
94846,563.3156751192533,46.033438108623905
94857,546.6349297156701,67.46275399762713
94869,524.3864942893003,94.15037678664656
94880,504.4504001715244,123.8377125702666
94886,526.2262918325571,75.33112992892795
94891,552.4657790746444,37.11071625413329
94901,551.4428565615699,39.15165798055815
94912,550.3685917445591,42.30495033276454
94915,519.9903474353608,35.501234377163044
94923,492.3660801769438,81.58993931070492
94940,510.40265886579243,50.802950068289206
94944,529.8647095598493,35.73519836222888
94947,530.1662286376953,38.68614690074135
94951,532.5885660807292,45.08310782763632
94961,533.5696767171223,50.51858668055207
94986,532.044926961263,56.35195709295706
94993,527.6157053629557,59.03329041299093
95001,492.654345703125,118.69729712084232
95020,497.74271613226995,103.29669938998788
95024,505.57257554796007,90.95825168355998
95035,516.080822414822,81.7826564294422
95038,523.5597947862414,75.50764684989582
95043,535.9806047227647,70.31702502591318
95074,533.6424485948351,59.75547899780167
95079,532.2376268174913,65.78216081064164
95085,545.7377092149522,67.9845677051583
95094,559.7567226833768,71.87905981650188
95096,557.2972178141275,70.62412316305162
95099,550.245226469494,66.57359380711992
95102,544.7606675792875,67.98672550768707
95123,553.0471576799666,56.72073435967188
95125,565.3039928327287,45.01917028955313
95136,571.0081500680107,34.166555679766454
95137,567.8938146682012,30.84297610154654
95150,561.9646635006636,38.032219301563586
95185,561.7118180495042,57.03944830141863
95193,569.7395788808969,63.60758701953938
95207,568.4447933255709,63.16793192502905
95208,543.2880542256282,75.0878308909519
95209,512.2095255749042,110.760670803476
95216,491.163013220567,160.98004073402365
95217,464.0403521845891,217.01601685213595
95228,486.0305783403836,180.8829664215522
95234,507.4971320108267,150.09113359710852
95245,532.1366915755219,126.87734176247196
95248,541.0181798511546,89.96708662699538
95271,532.5835672433036,75.68200143879915
95278,524.3433950369698,63.02550090073074
95281,522.3029390171596,57.07489623563715
95286,508.7234459286645,61.1738794371184
95289,499.9254587809245,72.9429986618637
95301,533.1528245035807,117.57892080587752
95306,517.1673301188151,108.66056816907289
95330,504.47326207478835,113.22393673716616
95365,507.4622028605143,133.04832490533272
95374,537.909632619222,104.49784505331635
95378,545.2831717354911,69.94474160454888
95384,545.8132538205102,62.46895203484768
95385,533.9686390468053,73.94212555099836
95391,551.2991036188034,44.113044157187346
95392,550.0533816673643,39.71688471996776
95425,551.1261312430245,35.54778775869347
95426,550.7323378499348,32.884598182765004
95436,575.2139542643229,68.72253673513025
95463,570.2165708414714,56.25303438774528
95472,564.7378032938639,46.535226591137594
95486,558.3446812947591,40.0778059728036
95487,541.901028326786,38.92312381466996
95489,540.78991726962,39.764007304793324
95493,539.3210710236519,40.309026677340135
95524,535.199284917658,42.20063915431123
95525,550.5214197101016,70.68381206686713
95542,546.3901562528455,72.43526828423842
95548,547.015108463314,70.92716228858741
95562,562.9274874315952,57.326953197160414
95565,570.0446149350324,52.86734334729827
95566,574.5269361233655,51.27670337769525
95574,579.8339211879633,45.78315434422507
95576,582.791209763747,39.41525501797002
95603,552.3290993323693,79.2628209072995
95606,554.561407998892,76.96010582306656
95623,556.6050157987154,75.53322808472078
95639,565.2714202293982,75.61632955734768
95668,568.8612825051332,75.07576300443995
95671,570.7168715061287,74.72307472193692
95674,559.7555950849485,72.25524755568395
95677,564.53614746485,73.35712899583717
95703,567.7690602776943,74.17023049018788
95714,573.7555215219352,70.76969655576391
95730,585.7133247258114,68.24233251150268
95733,579.5106308218149,47.515338728598906
95737,560.9873082557092,36.11053611464694
95744,568.6885218224159,21.990964468600215
95754,562.3511672738883,19.7419170435729
95757,557.7138892227564,23.931436530191505
95762,536.1745359763121,47.774723218942015
95768,530.3718758451022,52.67502560453844
95776,548.6615899814703,78.54373427445319
95780,537.4077229817709,78.22396189928888
95817,522.6520784505208,77.2351996944726
95821,511.5158959960938,81.9536581536167
95822,501.4201542154948,87.16496314234772
95840,502.6680261230469,75.84657922149428
95842,503.6592960611979,69.14662859660321
95849,541.0528141276042,66.2674782211004
95857,545.6241255696615,56.149238203286586
95884,552.6375474039712,45.5022190728451
95904,559.0073174493963,38.45201642843707
95920,557.1092977812797,33.49596982585399
95922,552.9792375044389,29.749705008046167
95924,550.0437851106277,28.773046377576662
95927,556.4527663105666,31.857443674677373
95933,563.0993685635653,41.90470327669597
95938,558.0251802078402,41.75482598149207
95946,561.6556101789378,29.023693519144754
95947,561.2995234942196,20.08178302714745
95968,564.5174173770702,17.509766321461587
95976,561.4358634246341,18.594754686606397
96011,559.1730935039217,21.271554913135745
96013,555.1178824482267,24.26853458657146
96025,550.854102928525,27.56903742817073
96028,544.2355524941096,26.971578293770655
96034,539.3312387133402,27.915037126290862
96035,530.6103315080915,25.945368126714108
96045,521.8581278483073,28.601844537121742
96061,510.9793861025855,30.628518789086957
96080,508.7202318331896,30.88702586470185
96091,511.98087547929765,29.459130870110222
96103,501.09218135685114,51.6762662460015
96108,511.89530038544626,45.80307377588871
96114,539.653505822384,32.617569037238276
96117,571.7825242476031,39.83382197714681
96125,597.4444522477849,66.92223684528014
96165,617.291906167563,96.96098712502973
96167,624.4820704551796,104.88193092897845
96171,627.9556453873275,114.01999948542225
96190,622.0502901249141,106.92825778580946
96195,606.3701858464615,97.50093520845361
96204,593.1625888922275,87.18664539489838
96213,573.3752488669371,84.03304755257146
96222,562.6921345089643,80.64437604195822
96227,553.6571341646634,79.98727031431542
96240,544.4533614408053,81.86773099953695
96241,534.342119539701,85.54739245594824
96245,530.0521129901592,82.06004736568661
96262,532.2337506695981,75.32928149769147
96272,533.7515883002089,72.6861463793263
96276,535.1293288849213,73.67862733563355
96281,533.194748506092,73.12153546573943
96284,546.3955741519019,64.87586545214714
96301,553.9832467215401,61.52473697112506
96326,564.2900675455729,61.0469036160453
96361,568.0522572835287,59.466307988466035
96362,572.1369918823242,59.73688238553016
96372,575.8255069986978,62.13023757102787
96378,573.651785002209,61.33739822322452
96388,577.3592977469309,60.027767179312484
96400,580.0141656348818,61.568325269859635
96401,578.180898757208,66.39799249524522
96402,565.3781144641695,52.62809468595972
96417,560.1681320917039,40.47301361804003
96418,538.4390625,62.711486041035535
96428,551.6247056070963,66.94345449735304
96439,547.726806233724,73.15826997705865
96443,545.3816351318359,83.98770824829985
96455,561.5373266601562,84.9007915743873
96482,567.6838466389975,74.38846327912069
96487,562.5521823265439,64.98015208797275
96488,558.0899357386998,55.76537911290285
96520,556.8753052193778,52.01883828971382
96526,500.3501766531808,126.4414885629674
96530,514.320764944894,96.4990384478011
96539,524.9903455461774,69.81784065989513
96552,537.4854252406528,50.66002542778918
96571,545.0093300955635,46.41000237540171
96580,535.1080950782413,45.22582289683721
96582,529.9850094749814,44.99980306246843
96589,537.0567850167411,39.14113742699229
96592,541.3993918573289,40.24106266495433
96597,540.2381115214031,48.354616607825946
96619,545.4482164510091,56.876968703340886
96621,554.6485146586101,66.54405838476558
96622,559.0171446881975,71.41320471008048
96623,538.7928975205193,62.8373819199406
96642,506.710892784482,76.19775675989361
96673,489.01308517456056,95.10391543245166
96676,511.64792018345435,73.20657199580182
96682,536.7695911807107,72.62027964355072
96686,539.8194685581751,71.16966403844405
96687,571.5889364769346,102.99231968325219
96733,573.6562369694786,98.04322789234087
96734,573.2905361599393,92.49758817268808
96737,571.5677866617839,87.81113413368803
96738,572.015857272678,79.59573222241671
96749,569.496280585395,70.20766097358057
96756,564.9295450846355,65.14849639418154
96765,557.1794744703504,66.90566092055703
96766,552.7749686347114,69.9096042342614
96779,541.5766761779785,73.15107086166978
96791,526.2437856038412,75.72519630024317
96794,490.48393681844084,61.43134455739897
96799,481.7926961263021,64.52385642071874
96811,479.8883338928223,70.69309080670149
96812,473.3023872078239,70.7967610524068
96864,471.25013981278323,67.22811669599551
96865,469.60259670241055,69.66567427503188
96870,479.30220935375655,82.51614947585911
96884,489.6735525552329,102.12171046699558
96885,489.17541333483405,114.39922996273408
96892,473.97164972478697,116.09136480890795
96896,478.2006940806996,92.8369958823926
96909,483.4363973721591,79.83021395321437
96920,482.60891340775925,86.99949872642527
96921,497.01025878906256,86.25936011580185
96926,510.15795959472655,90.95052422891744
96938,514.4084167480469,93.43834242443992
96939,505.3434943498884,89.71421807253041
96940,499.67887381417415,87.15464576724533
96958,491.75512608119425,91.83537729341177
96981,477.0266566685268,95.13395317116722
96988,465.6445912679036,108.72850558646745
96989,476.30965721493675,140.34116462060322
96996,470.4639640724266,160.48392567353966
97004,502.9548071993314,100.10047044061042
97008,535.0405791766827,78.60434627510297
97028,520.6312873722957,69.06731152050438
97033,506.5245372462011,65.12211445138784
97060,494.66093287205956,64.76482946388307
97063,494.8553674383478,77.47390321033306
97069,481.2658054226047,108.23191473023725
97070,480.6450700398912,127.4764971471197
97076,500.45572381733393,118.22125244708201
97080,510.442597280649,98.99035839234558
97105,496.07316930004674,77.41751089364118
97106,516.5455463324653,62.27752737783774
97113,537.4209920247396,60.93149650228335
97127,547.818861219618,69.56443744131833
97142,541.6785725911458,59.896379955883205
97148,529.1066494411892,51.632319010606096
97156,513.0084924316407,52.18650517485959
97166,508.5524924045138,48.56445362829737
97170,520.8728392198351,52.764228150576656
97175,519.0838680013021,56.96689965227358
97176,512.1948855929904,60.76120695379336
97185,507.6219639756944,61.46562443979841
97192,502.2456142171224,62.65212209333938
97197,507.0598402913412,56.27933484651563
97201,460.55540181477863,92.19187259956988
97214,471.81426228841144,84.4744755728626
97232,491.8670326741537,73.51675451508414
97243,496.6732484944661,73.560087502962
97269,508.6254278564453,83.42466929204876
97275,512.0662790934246,88.10057369605612
97283,508.30737141927085,91.30768012933859
97285,508.40529968261717,90.93694993569666
97294,508.04911621093754,93.01708241553256
97296,495.8946928405761,87.33036538198745
97310,504.29040103488495,87.13256649092355
97319,505.61290776086236,80.36246788945235
97346,522.4122791108631,81.24785668319136
97355,519.5811206757077,71.16330300425237
97356,518.8266132415287,63.621074323698494
97366,520.8583240690684,58.431377728961984
97369,523.1277688647073,54.41386972237323
97378,523.2528388129341,55.329549064966784
97379,529.916280110677,61.49717957684939
97391,536.2405924479167,69.18859558050046
97406,539.7826009114583,82.06754896524818
97415,548.0391276041667,101.50721119271917
97421,537.2686813354492,97.35936069685923
97424,523.7454376220703,101.00171481411103
97450,516.3274224021218,98.93896384230268
97454,479.412216833866,96.32928379745762
97464,476.261891636704,97.19316747597055
97465,485.8331606778232,98.44141263856396
97470,475.71643940318717,80.36273258870447
97479,482.1260578502308,101.66837424897696
97489,472.765713223544,113.96651171454991
97491,457.82529759262553,124.38021095954345
97507,520.5246021155156,64.01060369312233
97511,508.74671242453843,59.19429068230854
97516,505.12806681315107,51.99911770640234
97517,491.26432454427083,66.54242052255523
97537,480.4731286621094,78.58960188522727
97542,474.34874735514325,94.59285894599162
97546,479.79409566243487,92.78646857167791
97556,481.6180560302734,92.22606863359367
97558,478.3500921815815,101.04456386687309
97559,494.70709781531133,88.6446653806938
97564,505.98675725763496,78.39291659069038
97597,508.03630704012784,74.77411491988595
97617,496.47319609670933,73.474309040798
97629,496.7541647431344,70.8528140178305
97640,496.42070467862214,68.93025520536884
97643,495.05377446030127,67.46934486510702
97644,498.07144385135535,68.4578399387777
97647,495.35048042990945,69.75576511866348
97649,498.20444834391276,71.93379374679236
97659,506.0734148152669,65.79043151655861
97666,506.2517400105795,73.17479025341945
97676,503.81306406656904,77.84411291554616
97686,505.5431625366211,81.19622628214653
97700,522.1245162963867,58.299944660256635
97701,544.6876164754232,43.20045485368883
97723,552.8674694485135,53.38090123106392
97728,556.8225431191801,66.21850844609229
97733,561.2502933848988,79.66315134112043
97741,519.6669657697581,47.904922695194905
97752,518.257081758133,51.92546067220197
97754,515.4857468113754,54.584139232063144
97774,503.50763543639516,51.37680472842018
97780,496.1557874891493,52.45640485672277
97791,485.7419711581143,53.70740915725256
97794,477.0456732732599,52.55302663633658
97803,469.8267923805931,49.93315084141676
97805,473.047724720348,45.80467322821744
97820,479.37514972108784,48.37333271931736
97823,480.17282507694125,50.344166384610844
97824,478.3000556899562,56.995108909338896
97831,477.56660352302316,65.3367627065914
97847,480.84358910762904,76.63426939329085
97849,481.79193191065934,90.82335697855092
97853,491.24089404613943,95.91982269554798
97873,500.1093031449752,102.87836421939275
97904,504.076541996415,106.86096352631301
97907,512.0278537238315,105.68792351479105
97913,522.5182272730796,101.06967360759626
97931,535.5505081866106,99.0046218043497
97933,546.5774484129964,96.96415076412752
97937,554.4689542434562,94.84808929415789
97941,555.2632441489717,87.2637245289412
97950,551.8754824594351,78.83748233552141
97962,548.8299351253672,71.78274022603296
97980,547.4759307600494,66.56938734210786
97982,547.9996770457731,64.23762192928955
97998,541.6643908065405,75.06070963728867
98001,539.4002034035707,79.93856232296179
98007,545.8158000717815,79.22739559391145
98009,546.0759450798362,77.52973450299748
98018,549.3207431369358,78.38685331843072
98037,560.6386566162108,92.20213720823098
98043,543.8405585394966,70.81662803366261
98050,527.2445895724826,68.97282617644689
98058,496.5788767496744,78.5539145363003
98059,486.2640855577257,84.69383748281523
98074,472.6165571424696,102.57959144083436
98076,449.23076748318147,107.73865462744564
98077,445.6468982514881,92.92737028919805
98118,450.23524852934344,82.08252817146142
98137,461.1610906691778,67.84532028040354
98138,483.2451369512649,71.91392208879196
98142,498.20965808686753,72.10243634673722
98150,510.3516714913505,78.63885674454498
98160,515.5441534133184,75.71465745976815
98164,551.6720531645276,110.39225043095466
98179,547.0772152855283,103.21102053103898
98181,542.1829470679874,96.37378256688983
98184,541.759778703962,88.18422044001076
98190,538.9679848516555,81.14459266643924
98198,536.2023262532551,74.45366064319393
98210,534.4276486206055,69.0990258954093
98235,532.7385506693521,64.31346381080209
98238,538.5411458333333,62.630743022592384
98240,542.6004928588867,67.28696313855144
98244,550.0824635823567,77.0918807840575
98254,538.8905451456706,63.75236134669622
98262,531.5134501139323,56.971020093720036
98266,522.8194249471028,51.68729571309176
98273,514.9673060099284,49.94875920701317
98289,500.49275436401365,61.64864813996433
98310,492.8021522158668,63.92560797322973
98321,485.47345299130393,68.57928953903729
98338,486.0836466398693,66.55359106830124
98341,492.3348365856352,66.52810489955732
98345,495.27332104637514,62.58607846339527
98347,502.11547168550044,65.4467975112407
98361,518.2939964294433,69.01080610331356
98367,554.2483250935873,53.075551097600204
98375,569.2081974937803,61.739053676734386
98392,571.330845569429,61.83235673325286
98398,576.6791490100679,60.84490260701431
98400,578.647119140625,62.289684289188735
98419,575.8615280151367,59.79684327137115
98432,577.6413818359375,57.91273333005253
98434,576.1081034342449,57.513432439720155
98443,557.045990280878,85.77147683994244
98448,555.9099173409597,86.1177976065072
98449,548.9960144042968,83.95624619599545
98454,545.8711733136859,82.16592754417765
98460,525.99613167899,62.73288945299341
98479,521.0660271780831,62.24294432892569
98487,516.7038164411272,63.9827831265275
98502,517.2751254490444,65.47732979752033
98519,524.3643914358956,56.460573430693316
98527,532.7639372689384,49.363016935099466
98538,534.0089001246861,53.705139198115766
98541,529.8066416059221,52.56381220649129
98547,530.3169902377658,56.42416296625681
98564,520.5455168830024,49.24128883836137
98567,517.4397088114422,50.63905240978745
98584,501.30603285047744,55.67571337526348
98586,502.0924653577047,55.0732623704317
98591,506.5554819452194,55.48460597834408
98592,509.76275130983385,60.5197320496612
98593,516.1780577838232,66.8651843511141
98600,525.8602923583985,68.78706804097446
98643,538.0582797677177,74.33469659712974
98649,548.8724567522321,82.35594497312829
98653,555.1109234619141,86.48946081278106
98668,565.7088301595052,92.40249808281311
98675,571.8487967936198,95.08979472938083
98679,569.0031066894531,93.00433568501204
98687,567.4353717041015,88.83692339740129
98722,556.4653426106771,80.28612892503504
98725,546.2652136908638,76.04917458220578
98733,534.0840036349825,76.71997401642321
98741,535.1935284423828,71.14620845459797
98746,542.211955227322,64.42641698993077
98747,551.3743568250868,55.5299447145794
98750,559.4246358235678,50.05637216246953
98767,576.8691840277777,58.20977572267649
98776,587.3063866509331,68.16628583823936
98780,594.690264311291,80.91031494345329
98791,563.3015570649646,33.38928351709946
98817,563.6055622209822,32.98625586018152
98826,542.683512486049,66.9973060591864
98829,539.1258156040738,72.17305619048528
98850,537.9189078194754,76.5532782379113
98852,535.313716343471,80.23060002174925
98855,521.0812447684151,72.34126497518393
98861,505.68763156467014,68.52252446951057
98864,501.0526809934586,69.98441648031202
98872,499.976846022833,74.91341957819475
98877,507.44016161721845,64.89483430743967
98890,486.82835339742996,87.25483889422657
98897,512.8600388299851,60.725226133025316
98903,529.1113958933996,59.29180785975289
98908,526.8468853420682,68.63763231492
98921,521.8769104003907,78.33399705331837
98936,521.9172566005161,87.2726935553192
98937,512.3639657156807,81.88891411953995
98945,505.20607365199504,78.8855077404408
98973,510.1782871791294,58.41639976554774
98981,522.5202638898577,49.59248415760248
98986,528.550786336263,51.803605642092556
98988,534.8231175595238,55.028817478079375
98993,535.1322311837332,49.98439820012692
99026,536.7417818196615,47.660614491948394
99029,545.9571787516277,35.8436808159801
99046,546.7891389604049,35.485228927535935
99048,541.8262423983487,36.957410018990416
99050,532.9752354847301,34.4943975335803
99051,525.5560847056995,35.08468199316071
99053,515.7892410555753,36.268592003679814
99055,500.90628310694837,46.28418671515428
99068,493.7418175899621,64.8244650248982
99071,473.7359946511009,75.68261028834601
99074,462.3869470214844,75.58138117015777
99083,455.80035666725854,79.80822631705483
99096,456.9685148481889,77.67584795909691
99109,496.0664415394176,100.21568620050645
99111,495.7458250720091,94.57416402213501
99115,496.196095445421,88.18656213427724
99131,492.6519755045573,77.84478932389167
99155,488.4544777037605,68.19348355866978
99173,486.712482561384,58.84561921579618
99181,497.1257120283823,61.79728237403461
99192,499.8765413710909,58.174004374585344
99194,507.0580866561824,49.14005784007351
99201,508.65567808385197,49.25704131626594
99218,521.4693193840258,52.972447879545896
99220,536.2312299015546,59.09650726373059
99230,541.1598442154702,57.079440375618965
99231,537.1591738614169,72.69422758070952
99235,520.072214716131,87.22584118148494
99245,511.79268904252484,91.77013497857818
99247,521.2259665101947,90.93910736078539
99252,525.916582438151,89.3368492089
99260,528.2816419474284,88.02042304261762
99275,521.8331134033203,84.82991435425261
99299,504.1275805664062,88.2683420958107
99306,508.0153808124249,92.52104514753997
99307,503.83984758947645,88.72255705255476
99311,501.3153242949135,86.47361159949996
99316,501.44214896177635,84.5902656818925
99354,514.7502669636001,61.06186540154199
99362,529.2783577030541,42.85680414008265
99372,511.66644600110175,69.14917125010754
