"global_step","HalfCheetah-v4__SAC13_HalfCheetah__4__1745401328 - _step","HalfCheetah-v4__SAC13_HalfCheetah__4__1745401328 - _step__MIN","HalfCheetah-v4__SAC13_HalfCheetah__4__1745401328 - _step__MAX","HalfCheetah-v4__SAC13_HalfCheetah__4__1745401328 - charts/episodic_return","HalfCheetah-v4__SAC13_HalfCheetah__4__1745401328 - charts/episodic_return__MIN","HalfCheetah-v4__SAC13_HalfCheetah__4__1745401328 - charts/episodic_return__MAX","HalfCheetah-v4__SAC13_HalfCheetah__3__1745399775 - _step","HalfCheetah-v4__SAC13_HalfCheetah__3__1745399775 - _step__MIN","HalfCheetah-v4__SAC13_HalfCheetah__3__1745399775 - _step__MAX","HalfCheetah-v4__SAC13_HalfCheetah__3__1745399775 - charts/episodic_return","HalfCheetah-v4__SAC13_HalfCheetah__3__1745399775 - charts/episodic_return__MIN","HalfCheetah-v4__SAC13_HalfCheetah__3__1745399775 - charts/episodic_return__MAX","HalfCheetah-v4__SAC13_HalfCheetah__2__1745398237 - _step","HalfCheetah-v4__SAC13_HalfCheetah__2__1745398237 - _step__MIN","HalfCheetah-v4__SAC13_HalfCheetah__2__1745398237 - _step__MAX","HalfCheetah-v4__SAC13_HalfCheetah__2__1745398237 - charts/episodic_return","HalfCheetah-v4__SAC13_HalfCheetah__2__1745398237 - charts/episodic_return__MIN","HalfCheetah-v4__SAC13_HalfCheetah__2__1745398237 - charts/episodic_return__MAX","HalfCheetah-v4__SAC13_HalfCheetah__1__1745396695 - _step","HalfCheetah-v4__SAC13_HalfCheetah__1__1745396695 - _step__MIN","HalfCheetah-v4__SAC13_HalfCheetah__1__1745396695 - _step__MAX","HalfCheetah-v4__SAC13_HalfCheetah__1__1745396695 - charts/episodic_return","HalfCheetah-v4__SAC13_HalfCheetah__1__1745396695 - charts/episodic_return__MIN","HalfCheetah-v4__SAC13_HalfCheetah__1__1745396695 - charts/episodic_return__MAX","HalfCheetah-v4__SAC13_HalfCheetah__0__1745395153 - _step","HalfCheetah-v4__SAC13_HalfCheetah__0__1745395153 - _step__MIN","HalfCheetah-v4__SAC13_HalfCheetah__0__1745395153 - _step__MAX","HalfCheetah-v4__SAC13_HalfCheetah__0__1745395153 - charts/episodic_return","HalfCheetah-v4__SAC13_HalfCheetah__0__1745395153 - charts/episodic_return__MIN","HalfCheetah-v4__SAC13_HalfCheetah__0__1745395153 - charts/episodic_return__MAX"
"146999","1566","1566","1566","854.1339721679688","854.1339721679688","854.1339721679688","1566","1566","1566","752.9238891601562","752.9238891601562","752.9238891601562","1566","1566","1566","-39.631568908691406","-39.631568908691406","-39.631568908691406","1566","1566","1566","581.1715087890625","581.1715087890625","581.1715087890625","1566","1566","1566","-48.9119987487793","-48.9119987487793","-48.9119987487793"
"147999","1577","1577","1577","155.9185028076172","155.9185028076172","155.9185028076172","1577","1577","1577","647.3936157226562","647.3936157226562","647.3936157226562","1577","1577","1577","-48.38766860961914","-48.38766860961914","-48.38766860961914","1577","1577","1577","632.4718017578125","632.4718017578125","632.4718017578125","1577","1577","1577","-67.17835998535156","-67.17835998535156","-67.17835998535156"
"148999","1588","1588","1588","369.74957275390625","369.74957275390625","369.74957275390625","1588","1588","1588","-72.07125091552734","-72.07125091552734","-72.07125091552734","1588","1588","1588","-38.47499084472656","-38.47499084472656","-38.47499084472656","1588","1588","1588","144.61300659179688","144.61300659179688","144.61300659179688","1588","1588","1588","311.2945251464844","311.2945251464844","311.2945251464844"
"149999","1599","1599","1599","756.4219970703125","756.4219970703125","756.4219970703125","1599","1599","1599","-53.066001892089844","-53.066001892089844","-53.066001892089844","1599","1599","1599","-34.19483184814453","-34.19483184814453","-34.19483184814453","1599","1599","1599","669.6181640625","669.6181640625","669.6181640625","1599","1599","1599","713.8797607421875","713.8797607421875","713.8797607421875"
"150999","1610","1610","1610","760.8516235351562","760.8516235351562","760.8516235351562","1610","1610","1610","777.6414794921875","777.6414794921875","777.6414794921875","1610","1610","1610","33.22344207763672","33.22344207763672","33.22344207763672","1610","1610","1610","635.68798828125","635.68798828125","635.68798828125","1610","1610","1610","-79.26495361328125","-79.26495361328125","-79.26495361328125"
"151999","1621","1621","1621","726.4692993164062","726.4692993164062","726.4692993164062","1621","1621","1621","-62.13408660888672","-62.13408660888672","-62.13408660888672","1621","1621","1621","398.5948486328125","398.5948486328125","398.5948486328125","1621","1621","1621","606.2604370117188","606.2604370117188","606.2604370117188","1621","1621","1621","669.188232421875","669.188232421875","669.188232421875"
"152999","1632","1632","1632","762.7301025390625","762.7301025390625","762.7301025390625","1632","1632","1632","-59.82292938232422","-59.82292938232422","-59.82292938232422","1632","1632","1632","489.53717041015625","489.53717041015625","489.53717041015625","1632","1632","1632","569.8746337890625","569.8746337890625","569.8746337890625","1632","1632","1632","764.6008911132812","764.6008911132812","764.6008911132812"
"153999","1643","1643","1643","796.7389526367188","796.7389526367188","796.7389526367188","1643","1643","1643","652.4903564453125","652.4903564453125","652.4903564453125","1643","1643","1643","558.5599975585938","558.5599975585938","558.5599975585938","1643","1643","1643","606.0623168945312","606.0623168945312","606.0623168945312","1643","1643","1643","709.5514526367188","709.5514526367188","709.5514526367188"
"154999","1654","1654","1654","745.4447021484375","745.4447021484375","745.4447021484375","1654","1654","1654","-62.9808235168457","-62.9808235168457","-62.9808235168457","1654","1654","1654","299.7617492675781","299.7617492675781","299.7617492675781","1654","1654","1654","632.7177124023438","632.7177124023438","632.7177124023438","1654","1654","1654","245.86590576171875","245.86590576171875","245.86590576171875"
"155999","1665","1665","1665","797.184814453125","797.184814453125","797.184814453125","1665","1665","1665","-59.07149124145508","-59.07149124145508","-59.07149124145508","1665","1665","1665","160.12652587890625","160.12652587890625","160.12652587890625","1665","1665","1665","-112.72079467773438","-112.72079467773438","-112.72079467773438","1665","1665","1665","656.7122802734375","656.7122802734375","656.7122802734375"
"156999","1676","1676","1676","786.386962890625","786.386962890625","786.386962890625","1676","1676","1676","-56.06340789794922","-56.06340789794922","-56.06340789794922","1676","1676","1676","183.75839233398438","183.75839233398438","183.75839233398438","1676","1676","1676","632.6231689453125","632.6231689453125","632.6231689453125","1676","1676","1676","861.7313842773438","861.7313842773438","861.7313842773438"
"157999","1687","1687","1687","866.6124877929688","866.6124877929688","866.6124877929688","1687","1687","1687","-76.9177474975586","-76.9177474975586","-76.9177474975586","1687","1687","1687","240.41976928710938","240.41976928710938","240.41976928710938","1687","1687","1687","623.82861328125","623.82861328125","623.82861328125","1687","1687","1687","615.5018310546875","615.5018310546875","615.5018310546875"
"158999","1698","1698","1698","758.822998046875","758.822998046875","758.822998046875","1698","1698","1698","-58.88298034667969","-58.88298034667969","-58.88298034667969","1698","1698","1698","9.383846282958984","9.383846282958984","9.383846282958984","1698","1698","1698","503.70770263671875","503.70770263671875","503.70770263671875","1698","1698","1698","867.691162109375","867.691162109375","867.691162109375"
"159999","1709","1709","1709","658.8053588867188","658.8053588867188","658.8053588867188","1709","1709","1709","25.911062240600586","25.911062240600586","25.911062240600586","1709","1709","1709","-16.554927825927734","-16.554927825927734","-16.554927825927734","1709","1709","1709","699.4199829101562","699.4199829101562","699.4199829101562","1709","1709","1709","1106.580078125","1106.580078125","1106.580078125"
"160999","1720","1720","1720","743.3187866210938","743.3187866210938","743.3187866210938","1720","1720","1720","-66.2108383178711","-66.2108383178711","-66.2108383178711","1720","1720","1720","183.9875946044922","183.9875946044922","183.9875946044922","1720","1720","1720","675.1646118164062","675.1646118164062","675.1646118164062","1720","1720","1720","776.6879272460938","776.6879272460938","776.6879272460938"
"161999","1731","1731","1731","754.403076171875","754.403076171875","754.403076171875","1731","1731","1731","-57.17715835571289","-57.17715835571289","-57.17715835571289","1731","1731","1731","-17.5492000579834","-17.5492000579834","-17.5492000579834","1731","1731","1731","-113.90491485595703","-113.90491485595703","-113.90491485595703","1731","1731","1731","1017.654296875","1017.654296875","1017.654296875"
"162999","1742","1742","1742","644.0717163085938","644.0717163085938","644.0717163085938","1742","1742","1742","-72.47516632080078","-72.47516632080078","-72.47516632080078","1742","1742","1742","58.78964614868164","58.78964614868164","58.78964614868164","1742","1742","1742","517.2921752929688","517.2921752929688","517.2921752929688","1742","1742","1742","836.1478881835938","836.1478881835938","836.1478881835938"
"163999","1753","1753","1753","768.0956420898438","768.0956420898438","768.0956420898438","1753","1753","1753","-71.89849090576172","-71.89849090576172","-71.89849090576172","1753","1753","1753","273.5923156738281","273.5923156738281","273.5923156738281","1753","1753","1753","619.3485717773438","619.3485717773438","619.3485717773438","1753","1753","1753","750.1896362304688","750.1896362304688","750.1896362304688"
"164999","1764","1764","1764","724.6864013671875","724.6864013671875","724.6864013671875","1764","1764","1764","-66.41051483154297","-66.41051483154297","-66.41051483154297","1764","1764","1764","211.33668518066406","211.33668518066406","211.33668518066406","1764","1764","1764","665.60888671875","665.60888671875","665.60888671875","1764","1764","1764","831.8495483398438","831.8495483398438","831.8495483398438"
"165999","1775","1775","1775","716.8970947265625","716.8970947265625","716.8970947265625","1775","1775","1775","-65.6800308227539","-65.6800308227539","-65.6800308227539","1775","1775","1775","94.98078155517578","94.98078155517578","94.98078155517578","1775","1775","1775","-109.65569305419922","-109.65569305419922","-109.65569305419922","1775","1775","1775","903.8565063476562","903.8565063476562","903.8565063476562"
"166999","1786","1786","1786","766.5305786132812","766.5305786132812","766.5305786132812","1786","1786","1786","-63.67453384399414","-63.67453384399414","-63.67453384399414","1786","1786","1786","193.62969970703125","193.62969970703125","193.62969970703125","1786","1786","1786","-114.0595703125","-114.0595703125","-114.0595703125","1786","1786","1786","957.1878051757812","957.1878051757812","957.1878051757812"
"167999","1797","1797","1797","719.4501342773438","719.4501342773438","719.4501342773438","1797","1797","1797","-55.63602828979492","-55.63602828979492","-55.63602828979492","1797","1797","1797","301.7324523925781","301.7324523925781","301.7324523925781","1797","1797","1797","-122.89666748046875","-122.89666748046875","-122.89666748046875","1797","1797","1797","816.6531982421875","816.6531982421875","816.6531982421875"
"168999","1808","1808","1808","822.3327026367188","822.3327026367188","822.3327026367188","1808","1808","1808","-71.39073181152344","-71.39073181152344","-71.39073181152344","1808","1808","1808","12.521857261657715","12.521857261657715","12.521857261657715","1808","1808","1808","-116.79126739501953","-116.79126739501953","-116.79126739501953","1808","1808","1808","-50.27884292602539","-50.27884292602539","-50.27884292602539"
"169999","1819","1819","1819","854.6189575195312","854.6189575195312","854.6189575195312","1819","1819","1819","-61.74819564819336","-61.74819564819336","-61.74819564819336","1819","1819","1819","102.19059753417969","102.19059753417969","102.19059753417969","1819","1819","1819","92.82667541503906","92.82667541503906","92.82667541503906","1819","1819","1819","591.1666259765625","591.1666259765625","591.1666259765625"
"170999","1830","1830","1830","733.0078125","733.0078125","733.0078125","1830","1830","1830","642.6983642578125","642.6983642578125","642.6983642578125","1830","1830","1830","72.29955291748047","72.29955291748047","72.29955291748047","1830","1830","1830","550.5831298828125","550.5831298828125","550.5831298828125","1830","1830","1830","355.74151611328125","355.74151611328125","355.74151611328125"
"171999","1841","1841","1841","534.5083618164062","534.5083618164062","534.5083618164062","1841","1841","1841","-53.77655029296875","-53.77655029296875","-53.77655029296875","1841","1841","1841","57.62910461425781","57.62910461425781","57.62910461425781","1841","1841","1841","-130.08538818359375","-130.08538818359375","-130.08538818359375","1841","1841","1841","-71.66442108154297","-71.66442108154297","-71.66442108154297"
"172999","1852","1852","1852","668.7503051757812","668.7503051757812","668.7503051757812","1852","1852","1852","-51.35966110229492","-51.35966110229492","-51.35966110229492","1852","1852","1852","114.33110809326172","114.33110809326172","114.33110809326172","1852","1852","1852","-121.3603286743164","-121.3603286743164","-121.3603286743164","1852","1852","1852","392.84906005859375","392.84906005859375","392.84906005859375"
"173999","1863","1863","1863","730.8589477539062","730.8589477539062","730.8589477539062","1863","1863","1863","569.1901245117188","569.1901245117188","569.1901245117188","1863","1863","1863","611.2718505859375","611.2718505859375","611.2718505859375","1863","1863","1863","507.7975158691406","507.7975158691406","507.7975158691406","1863","1863","1863","735.2965698242188","735.2965698242188","735.2965698242188"
"174999","1874","1874","1874","802.8588256835938","802.8588256835938","802.8588256835938","1874","1874","1874","-73.5489273071289","-73.5489273071289","-73.5489273071289","1874","1874","1874","627.8853759765625","627.8853759765625","627.8853759765625","1874","1874","1874","507.4693298339844","507.4693298339844","507.4693298339844","1874","1874","1874","642.7437744140625","642.7437744140625","642.7437744140625"
"175999","1885","1885","1885","746.6431274414062","746.6431274414062","746.6431274414062","1885","1885","1885","-1.353814959526062","-1.353814959526062","-1.353814959526062","1885","1885","1885","57.971473693847656","57.971473693847656","57.971473693847656","1885","1885","1885","-108.14706420898438","-108.14706420898438","-108.14706420898438","1885","1885","1885","790.4531860351562","790.4531860351562","790.4531860351562"
"176999","1896","1896","1896","701.0847778320312","701.0847778320312","701.0847778320312","1896","1896","1896","422.29620361328125","422.29620361328125","422.29620361328125","1896","1896","1896","34.6883544921875","34.6883544921875","34.6883544921875","1896","1896","1896","-110.01948547363281","-110.01948547363281","-110.01948547363281","1896","1896","1896","830.3569946289062","830.3569946289062","830.3569946289062"
"177999","1907","1907","1907","750.1893920898438","750.1893920898438","750.1893920898438","1907","1907","1907","-59.56645202636719","-59.56645202636719","-59.56645202636719","1907","1907","1907","123.26443481445312","123.26443481445312","123.26443481445312","1907","1907","1907","-125.9872817993164","-125.9872817993164","-125.9872817993164","1907","1907","1907","840.7865600585938","840.7865600585938","840.7865600585938"
"178999","1918","1918","1918","711.3356323242188","711.3356323242188","711.3356323242188","1918","1918","1918","751.7881469726562","751.7881469726562","751.7881469726562","1918","1918","1918","113.15599822998047","113.15599822998047","113.15599822998047","1918","1918","1918","-104.80179595947266","-104.80179595947266","-104.80179595947266","1918","1918","1918","870.8141479492188","870.8141479492188","870.8141479492188"
"179999","1929","1929","1929","734.7379760742188","734.7379760742188","734.7379760742188","1929","1929","1929","728.007568359375","728.007568359375","728.007568359375","1929","1929","1929","612.5322265625","612.5322265625","612.5322265625","1929","1929","1929","-104.58332061767578","-104.58332061767578","-104.58332061767578","1929","1929","1929","604.9089965820312","604.9089965820312","604.9089965820312"
"180999","1940","1940","1940","740.760986328125","740.760986328125","740.760986328125","1940","1940","1940","-48.16465759277344","-48.16465759277344","-48.16465759277344","1940","1940","1940","564.0147705078125","564.0147705078125","564.0147705078125","1940","1940","1940","519.690673828125","519.690673828125","519.690673828125","1940","1940","1940","-46.5632209777832","-46.5632209777832","-46.5632209777832"
"181999","1951","1951","1951","745.3798828125","745.3798828125","745.3798828125","1951","1951","1951","-55.87683868408203","-55.87683868408203","-55.87683868408203","1951","1951","1951","569.9865112304688","569.9865112304688","569.9865112304688","1951","1951","1951","-101.41051483154297","-101.41051483154297","-101.41051483154297","1951","1951","1951","330.46173095703125","330.46173095703125","330.46173095703125"
"182999","1962","1962","1962","719.189208984375","719.189208984375","719.189208984375","1962","1962","1962","714.4535522460938","714.4535522460938","714.4535522460938","1962","1962","1962","552.8827514648438","552.8827514648438","552.8827514648438","1962","1962","1962","-73.49861907958984","-73.49861907958984","-73.49861907958984","1962","1962","1962","672.5089721679688","672.5089721679688","672.5089721679688"
"183999","1973","1973","1973","716.5973510742188","716.5973510742188","716.5973510742188","1973","1973","1973","826.9275512695312","826.9275512695312","826.9275512695312","1973","1973","1973","231.8437042236328","231.8437042236328","231.8437042236328","1973","1973","1973","-119.36259460449219","-119.36259460449219","-119.36259460449219","1973","1973","1973","841.6234130859375","841.6234130859375","841.6234130859375"
"184999","1984","1984","1984","796.9398193359375","796.9398193359375","796.9398193359375","1984","1984","1984","-57.32393264770508","-57.32393264770508","-57.32393264770508","1984","1984","1984","-11.205154418945312","-11.205154418945312","-11.205154418945312","1984","1984","1984","547.3217163085938","547.3217163085938","547.3217163085938","1984","1984","1984","759.630126953125","759.630126953125","759.630126953125"
"185999","1995","1995","1995","759.522216796875","759.522216796875","759.522216796875","1995","1995","1995","-52.92839813232422","-52.92839813232422","-52.92839813232422","1995","1995","1995","197.2333984375","197.2333984375","197.2333984375","1995","1995","1995","489.8048400878906","489.8048400878906","489.8048400878906","1995","1995","1995","535.8930053710938","535.8930053710938","535.8930053710938"
"186999","2006","2006","2006","724.8818359375","724.8818359375","724.8818359375","2006","2006","2006","323.6695556640625","323.6695556640625","323.6695556640625","2006","2006","2006","22.58694839477539","22.58694839477539","22.58694839477539","2006","2006","2006","-119.54119110107422","-119.54119110107422","-119.54119110107422","2006","2006","2006","956.502685546875","956.502685546875","956.502685546875"
"187999","2017","2017","2017","860.6757202148438","860.6757202148438","860.6757202148438","2017","2017","2017","-64.3333969116211","-64.3333969116211","-64.3333969116211","2017","2017","2017","214.71820068359375","214.71820068359375","214.71820068359375","2017","2017","2017","-119.26782989501953","-119.26782989501953","-119.26782989501953","2017","2017","2017","-60.39320373535156","-60.39320373535156","-60.39320373535156"
"188999","2028","2028","2028","745.0423583984375","745.0423583984375","745.0423583984375","2028","2028","2028","-80.42950439453125","-80.42950439453125","-80.42950439453125","2028","2028","2028","308.9660339355469","308.9660339355469","308.9660339355469","2028","2028","2028","-112.58036804199219","-112.58036804199219","-112.58036804199219","2028","2028","2028","751.7915649414062","751.7915649414062","751.7915649414062"
"189999","2039","2039","2039","757.1475219726562","757.1475219726562","757.1475219726562","2039","2039","2039","-47.3884162902832","-47.3884162902832","-47.3884162902832","2039","2039","2039","623.1796264648438","623.1796264648438","623.1796264648438","2039","2039","2039","535.7295532226562","535.7295532226562","535.7295532226562","2039","2039","2039","828.1931762695312","828.1931762695312","828.1931762695312"
"190999","2050","2050","2050","783.5930786132812","783.5930786132812","783.5930786132812","2050","2050","2050","728.2843627929688","728.2843627929688","728.2843627929688","2050","2050","2050","446.115234375","446.115234375","446.115234375","2050","2050","2050","491.8593444824219","491.8593444824219","491.8593444824219","2050","2050","2050","770.6453247070312","770.6453247070312","770.6453247070312"
"191999","2061","2061","2061","750.2838745117188","750.2838745117188","750.2838745117188","2061","2061","2061","-75.23979949951172","-75.23979949951172","-75.23979949951172","2061","2061","2061","-5.193483829498291","-5.193483829498291","-5.193483829498291","2061","2061","2061","319.61322021484375","319.61322021484375","319.61322021484375","2061","2061","2061","720.7646484375","720.7646484375","720.7646484375"
"192999","2072","2072","2072","784.279541015625","784.279541015625","784.279541015625","2072","2072","2072","-59.9786491394043","-59.9786491394043","-59.9786491394043","2072","2072","2072","-18.670230865478516","-18.670230865478516","-18.670230865478516","2072","2072","2072","85.82990264892578","85.82990264892578","85.82990264892578","2072","2072","2072","1170.73193359375","1170.73193359375","1170.73193359375"
"193999","2083","2083","2083","768.4612426757812","768.4612426757812","768.4612426757812","2083","2083","2083","-71.17132568359375","-71.17132568359375","-71.17132568359375","2083","2083","2083","296.6021423339844","296.6021423339844","296.6021423339844","2083","2083","2083","-124.38945770263672","-124.38945770263672","-124.38945770263672","2083","2083","2083","1067.5645751953125","1067.5645751953125","1067.5645751953125"
"194999","2094","2094","2094","840.8906860351562","840.8906860351562","840.8906860351562","2094","2094","2094","-75.02631378173828","-75.02631378173828","-75.02631378173828","2094","2094","2094","-26.951152801513672","-26.951152801513672","-26.951152801513672","2094","2094","2094","-122.67884063720703","-122.67884063720703","-122.67884063720703","2094","2094","2094","1068.4384765625","1068.4384765625","1068.4384765625"
"195999","2105","2105","2105","787.65283203125","787.65283203125","787.65283203125","2105","2105","2105","696.6310424804688","696.6310424804688","696.6310424804688","2105","2105","2105","108.15042114257812","108.15042114257812","108.15042114257812","2105","2105","2105","-125.06712341308594","-125.06712341308594","-125.06712341308594","2105","2105","2105","1059.82177734375","1059.82177734375","1059.82177734375"
"196999","2116","2116","2116","704.3684692382812","704.3684692382812","704.3684692382812","2116","2116","2116","-61.776893615722656","-61.776893615722656","-61.776893615722656","2116","2116","2116","315.1556091308594","315.1556091308594","315.1556091308594","2116","2116","2116","-115.83135986328125","-115.83135986328125","-115.83135986328125","2116","2116","2116","825.8636474609375","825.8636474609375","825.8636474609375"
"197999","2127","2127","2127","711.9606323242188","711.9606323242188","711.9606323242188","2127","2127","2127","-54.96908187866211","-54.96908187866211","-54.96908187866211","2127","2127","2127","294.7765197753906","294.7765197753906","294.7765197753906","2127","2127","2127","-122.31208038330078","-122.31208038330078","-122.31208038330078","2127","2127","2127","925.1978149414062","925.1978149414062","925.1978149414062"
"198999","2138","2138","2138","806.971435546875","806.971435546875","806.971435546875","2138","2138","2138","-76.59526824951172","-76.59526824951172","-76.59526824951172","2138","2138","2138","76.3310317993164","76.3310317993164","76.3310317993164","2138","2138","2138","-115.72462463378906","-115.72462463378906","-115.72462463378906","2138","2138","2138","836.0789794921875","836.0789794921875","836.0789794921875"
"199999","2149","2149","2149","703.40234375","703.40234375","703.40234375","2149","2149","2149","-49.905418395996094","-49.905418395996094","-49.905418395996094","2149","2149","2149","582.94970703125","582.94970703125","582.94970703125","2149","2149","2149","-110.33965301513672","-110.33965301513672","-110.33965301513672","2149","2149","2149","1127.4053955078125","1127.4053955078125","1127.4053955078125"
